index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
522,swinmatcher/expanded_MRSI_dataset/6 day-night/002/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,305,178,0.5836065573770491,1,2.9975989634605305,23.076856043189764,302,79,0.26158940397350994,1,3.2687634780926373,118.06466698180884,3148,2374,0.7541296060991105,1,1.6551508931606718,111.87854607123882,4034,1460,0.36192364898363905,1,1.9482849774919853,213.5262640658766
523,swinmatcher/expanded_MRSI_dataset/6 day-night/002/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,788,481,0.6104060913705583,1,3.2383503936334894,21.397456061095,680,310,0.45588235294117646,1,3.1970475119797035,161.4602659828961,4750,3666,0.7717894736842106,1,1.5562532050231501,99.75502593442798,5092,2909,0.5712882953652789,1,1.6528837233415687,281.1083230189979
524,swinmatcher/expanded_MRSI_dataset/6 day-night/002/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,750,425,0.5666666666666667,1,3.1101461065129117,23.524307063780725,729,334,0.45816186556927296,1,3.1653117046566246,93.21868908591568,3496,2412,0.6899313501144165,1,1.7555735215095616,106.71093000564724,4497,2336,0.5194574160551478,1,1.9704711572380957,200.5805600201711
525,swinmatcher/expanded_MRSI_dataset/6 day-night/002/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,781,402,0.5147247119078106,1,3.1816167620263887,16.31882507354021,822,395,0.4805352798053528,1,3.2169544051553176,114.0481079928577,4287,2957,0.6897597387450431,1,1.779152644829783,142.62090902775526,5550,3391,0.610990990990991,1,1.9241984531564584,154.23504600767046
526,swinmatcher/expanded_MRSI_dataset/6 day-night/002/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,470,198,0.42127659574468085,1,3.137456891739051,17.823729082010686,482,122,0.25311203319502074,1,3.0833913247274967,85.9792020637542,3541,2116,0.5975713075402429,1,2.1870032119006986,96.17427503690124,3990,1395,0.34962406015037595,1,2.0944399333072834,197.24725396372378
527,swinmatcher/expanded_MRSI_dataset/6 day-night/002/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,438,244,0.5570776255707762,1,2.964794184514173,21.051856921985745,377,94,0.2493368700265252,1,3.0100847041216228,136.884875013493,3972,2401,0.6044813695871097,1,1.6372240657094623,107.86392097361386,4055,987,0.243403205918619,1,1.7824226884412846,169.7337299119681
528,swinmatcher/expanded_MRSI_dataset/6 day-night/002/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,982,579,0.5896130346232179,1,3.057497032670871,23.683525971136987,1083,550,0.5078485687903971,1,3.1019728486794933,146.56092307996005,4713,3403,0.7220454063229366,1,1.7963047680095021,57.477645110338926,5111,2998,0.5865779690862845,1,1.8427880200303346,233.22484106756747
529,swinmatcher/expanded_MRSI_dataset/6 day-night/002/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,681,338,0.49632892804698975,1,3.163981692105937,21.336111007258296,796,354,0.44472361809045224,1,3.2040705530956335,149.0016041789204,4772,2843,0.595766974015088,1,1.7982307653702096,101.70380212366581,5384,2805,0.5209881129271917,1,1.8780164666430506,270.9322040900588
530,swinmatcher/expanded_MRSI_dataset/6 day-night/003/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,387,55,0.1421188630490956,1,2.9136737408392133,16.04669413063675,702,116,0.16524216524216523,1,3.1325558549136954,111.6639639949426,4580,666,0.14541484716157205,1,2.735955297365409,143.45125714316964,5446,937,0.17205288284979803,1,2.6807501815973183,152.27316203527153
531,swinmatcher/expanded_MRSI_dataset/6 day-night/003/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,495,11,0.022222222222222223,0,10.0,23.290288052521646,603,12,0.01990049751243781,0,10.0,93.43593614175916,4919,97,0.019719455173815816,1,2.5792902823634933,106.55843198765069,5108,77,0.015074393108848864,1,2.2655110643046794,200.09231299627572
532,swinmatcher/expanded_MRSI_dataset/6 day-night/003/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,411,7,0.0170316301703163,0,10.0,19.122467027045786,675,23,0.034074074074074076,1,3.4349293474950238,150.17964399885386,3730,68,0.018230563002680965,1,3.159943426146228,55.79928611405194,4551,161,0.03537684025488903,1,3.139256739332409,237.82703711185604
533,swinmatcher/expanded_MRSI_dataset/6 day-night/003/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,282,48,0.1702127659574468,1,2.947224511354097,23.31219904590398,429,59,0.13752913752913754,1,3.3996699584432077,127.71864188835025,3331,455,0.1365956169318523,1,2.4671223682115877,114.75137807428837,5325,553,0.10384976525821596,1,2.8318101353324163,160.66213592421263
534,swinmatcher/expanded_MRSI_dataset/6 day-night/003/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,425,54,0.12705882352941175,1,3.5569566990519954,22.38799398764968,668,95,0.14221556886227546,1,3.2400711942369416,105.03791889641434,4244,505,0.11899151743638077,1,2.7991904783926436,106.23963386751711,4745,713,0.15026343519494204,1,2.647513921469577,213.04306597448885
535,swinmatcher/expanded_MRSI_dataset/6 day-night/003/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,409,3,0.007334963325183374,0,10.0,21.076612058095634,687,3,0.004366812227074236,0,10.0,157.9821250634268,4676,48,0.010265183917878529,1,3.2672626232233615,101.73159197438508,5164,21,0.004066615027110767,1,3.2917079961047615,279.75255402270705
536,swinmatcher/expanded_MRSI_dataset/6 day-night/003/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,303,43,0.1419141914191419,1,3.2821109261704287,27.031549951061606,492,45,0.09146341463414634,1,3.075663946064281,136.14938408136368,2525,347,0.13742574257425744,1,2.670804080996275,101.80447099264711,5559,482,0.08670624212987947,1,2.667952516649596,179.38643414527178
537,swinmatcher/expanded_MRSI_dataset/6 day-night/003/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,473,69,0.14587737843551796,1,3.1206311370248816,21.44576597493142,555,62,0.11171171171171171,1,3.0651698370452682,146.86635497491807,4794,691,0.14413850646641635,1,2.73704813838351,101.65981890168041,5304,720,0.13574660633484162,1,2.80596974666741,266.71037892811
538,swinmatcher/expanded_MRSI_dataset/6 day-night/003/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,345,45,0.13043478260869565,1,3.0534062733330587,24.95429094415158,487,39,0.08008213552361396,1,3.1452323178949926,125.05924189463258,4368,469,0.10737179487179487,1,2.4693601789366295,110.29894195962697,5774,382,0.06615864218912365,1,2.78452075963493,232.15790698304772
539,swinmatcher/expanded_MRSI_dataset/6 day-night/003/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,248,18,0.07258064516129033,0,10.0,19.806088064797223,545,15,0.027522935779816515,0,10.0,96.84297908097506,2973,264,0.08879919273461151,1,2.5759016285873413,103.18777593784034,5639,181,0.03209788969675474,1,2.7783951659246893,204.5863140374422
540,swinmatcher/expanded_MRSI_dataset/6 day-night/004/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,153,6,0.0392156862745098,0,10.0,25.178460055030882,319,6,0.018808777429467086,0,10.0,134.74114006385207,2255,107,0.04745011086474501,1,3.470393075855629,100.37629900034517,4513,33,0.007312209173498781,1,3.7265698064151973,177.03780508600175
541,swinmatcher/expanded_MRSI_dataset/6 day-night/004/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,160,9,0.05625,0,10.0,22.287886939011514,223,3,0.013452914798206279,0,10.0,133.08518298435956,2996,206,0.06875834445927904,1,3.3440632687055034,119.26193197723478,5568,58,0.010416666666666666,1,2.8665051046946908,165.41589598637074
542,swinmatcher/expanded_MRSI_dataset/6 day-night/004/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,186,9,0.04838709677419355,0,10.0,23.7199729308486,273,6,0.02197802197802198,0,10.0,146.32292394526303,1422,33,0.023206751054852322,1,3.4996841903333236,98.30167493782938,4106,48,0.011690209449585971,1,3.429678580017928,258.47295799758285
543,swinmatcher/expanded_MRSI_dataset/6 day-night/004/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,183,15,0.08196721311475409,0,10.0,22.32746104709804,305,12,0.03934426229508197,0,10.0,146.20188809931278,1985,169,0.08513853904282116,1,2.9561171833287996,77.73874688427895,3579,170,0.047499301480860574,1,2.8464384940042566,196.5914600295946
544,swinmatcher/expanded_MRSI_dataset/6 day-night/004/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,123,13,0.10569105691056911,0,10.0,23.478270042687654,200,25,0.125,1,3.2447950958049927,144.88720998633653,1577,137,0.08687381103360811,1,3.604274405657849,86.96449105627835,5390,632,0.11725417439703154,1,3.363058687929632,189.3251648871228
545,swinmatcher/expanded_MRSI_dataset/6 day-night/004/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,178,7,0.03932584269662921,0,10.0,22.45105290785432,431,3,0.0069605568445475635,0,10.0,140.04678593482822,2511,126,0.05017921146953405,1,3.489141133484244,95.91671102680266,4696,12,0.002555366269165247,0,10.0,260.2242040447891
546,swinmatcher/expanded_MRSI_dataset/6 day-night/004/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,211,5,0.023696682464454975,0,10.0,20.66307805944234,303,0,0.0,0,10.0,87.64348598197103,2023,55,0.02718734552644587,1,2.122179621931103,85.89835010934621,2792,0,0.0,0,10.0,213.0131870508194
547,swinmatcher/expanded_MRSI_dataset/6 day-night/004/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,252,11,0.04365079365079365,0,10.0,22.47973601333797,421,23,0.05463182897862233,1,3.4360350171959078,133.40050401166081,2541,111,0.043683589138134596,1,3.4887198303519344,95.48986004665494,3998,136,0.03401700850425213,1,3.4194986321220893,254.01273812167346
548,swinmatcher/expanded_MRSI_dataset/6 day-night/004/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,226,20,0.08849557522123894,1,3.4436146884261007,24.04960198327899,292,14,0.04794520547945205,0,10.0,164.89359398838133,1745,120,0.06876790830945559,1,3.0877186810462254,101.77389206364751,2515,60,0.02385685884691849,1,2.8756858101714515,282.75455604307353
549,swinmatcher/expanded_MRSI_dataset/6 day-night/004/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,102,7,0.06862745098039216,0,10.0,27.03079697676003,211,3,0.014218009478672985,0,10.0,100.0981779070571,1890,137,0.07248677248677249,1,3.418963883591294,109.91873685270548,4274,27,0.006317267197005147,1,3.4031537261576497,208.71941884979606
550,swinmatcher/expanded_MRSI_dataset/6 day-night/005/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,348,12,0.034482758620689655,0,10.0,23.207912920042872,553,49,0.08860759493670886,1,2.998867639411616,121.35919602587819,4867,250,0.051366344770906104,1,2.957197036753018,120.87583786342293,4291,532,0.12398042414355628,1,2.7605761700810247,154.47022195439786
551,swinmatcher/expanded_MRSI_dataset/6 day-night/005/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,256,83,0.32421875,1,3.141649575693352,27.644398040138185,364,38,0.1043956043956044,1,3.0215672839126424,117.37682297825813,4300,1674,0.3893023255813953,1,2.4198645184487697,110.70246808230877,5611,569,0.10140794867225093,1,2.4063158805748612,226.42058704514056
552,swinmatcher/expanded_MRSI_dataset/6 day-night/005/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,236,10,0.0423728813559322,0,10.0,19.4708890048787,531,55,0.10357815442561205,1,3.4153491788028587,176.12330697011203,4370,196,0.044851258581235696,1,2.318822562800218,95.79978894907981,5291,656,0.12398412398412398,1,2.6992514610331093,299.0154690342024
553,swinmatcher/expanded_MRSI_dataset/6 day-night/005/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,154,43,0.2792207792207792,1,3.030463481868213,28.51182606536895,216,8,0.037037037037037035,0,10.0,104.4755200855434,1005,376,0.37412935323383084,1,2.1465880732423264,110.02055706921965,1407,72,0.0511727078891258,1,2.559335882331993,214.01533507741988
554,swinmatcher/expanded_MRSI_dataset/6 day-night/005/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,188,14,0.07446808510638298,0,10.0,16.598770045675337,344,12,0.03488372093023256,0,10.0,143.2233559899032,2518,292,0.11596505162827642,1,3.0335620273230686,53.44685004092753,3407,185,0.054299970648664514,1,2.564673512237901,227.37890505231917
555,swinmatcher/expanded_MRSI_dataset/6 day-night/005/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,359,38,0.10584958217270195,1,3.100465552313433,21.092592040076852,471,33,0.07006369426751592,1,3.156933053330708,125.03958982415497,3923,417,0.1062962018863115,1,2.5570853847773996,119.68478292692453,4326,259,0.059870550161812294,1,2.605130878480294,158.07376289740205
556,swinmatcher/expanded_MRSI_dataset/6 day-night/005/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,568,331,0.5827464788732394,1,2.9657666131800533,22.4001279566437,748,341,0.45588235294117646,1,3.0937854774282574,158.06157106999308,5300,3169,0.5979245283018868,1,1.7974114975984063,100.54790100548416,5701,2800,0.4911419049289598,1,1.968573644601444,280.66019294783473
557,swinmatcher/expanded_MRSI_dataset/6 day-night/005/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,256,2,0.0078125,0,10.0,26.77766198758036,317,1,0.0031545741324921135,0,10.0,118.67818387690932,4106,25,0.0060886507549926935,1,3.8514285078512187,108.56678895652294,4339,36,0.00829684259045863,1,3.293862179785734,227.75464784353971
558,swinmatcher/expanded_MRSI_dataset/6 day-night/005/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,316,178,0.5632911392405063,1,2.8529148772787347,23.487226106226444,643,297,0.4618973561430793,1,3.0874264047506554,127.33447807841003,4937,2924,0.5922625075957059,1,2.001880875611668,119.70543011557311,5179,2541,0.49063525777177064,1,2.1330504258883143,160.70331819355488
559,swinmatcher/expanded_MRSI_dataset/6 day-night/005/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,192,16,0.08333333333333333,0,10.0,19.80551693122834,344,7,0.020348837209302327,0,10.0,143.3078640839085,1644,185,0.11253041362530414,1,2.3410460268726414,57.01027705799788,2316,89,0.03842832469775475,1,2.3025818365580726,228.40629110578448
560,swinmatcher/expanded_MRSI_dataset/6 day-night/006/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,334,64,0.19161676646706588,1,3.2510945106498745,25.60024196282029,480,67,0.13958333333333334,1,3.448445138918927,102.0724099362269,5033,1170,0.23246572620703357,1,2.795627841484002,109.84535689931363,4688,790,0.16851535836177475,1,2.7829814685495973,210.91643697582185
561,swinmatcher/expanded_MRSI_dataset/6 day-night/006/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,515,220,0.42718446601941745,1,3.0713488385932872,23.886876995675266,546,140,0.2564102564102564,1,3.166813406942061,114.91843708790839,4506,2193,0.4866844207723036,1,2.522596797956209,107.4125929735601,4049,1425,0.3519387503087182,1,2.6383330708516595,207.63752597849816
562,swinmatcher/expanded_MRSI_dataset/6 day-night/006/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,387,125,0.32299741602067183,1,3.296217573083261,24.9301940202713,394,94,0.23857868020304568,1,3.308644079728487,122.03161499928683,5044,1872,0.3711340206185567,1,2.784844300064993,93.0648660287261,4588,1231,0.268308631211857,1,2.712722111708062,248.3367200475186
563,swinmatcher/expanded_MRSI_dataset/6 day-night/006/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,388,114,0.29381443298969073,1,3.049347255757542,24.902631994336843,387,13,0.03359173126614987,0,10.0,122.4999139085412,3124,977,0.3127400768245839,1,2.8912514192711853,110.34641601145267,2853,109,0.03820539782684893,1,2.7041435962853697,231.3194259768352
564,swinmatcher/expanded_MRSI_dataset/6 day-night/006/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,486,247,0.5082304526748971,1,3.177434200184403,23.69903400540352,538,253,0.47026022304832715,1,3.3299177093995604,152.13287400547415,3225,1842,0.5711627906976744,1,2.3877675353037855,57.02717904932797,4972,2578,0.5185036202735318,1,2.540340644643521,229.06253195833415
565,swinmatcher/expanded_MRSI_dataset/6 day-night/006/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,344,15,0.0436046511627907,0,10.0,22.160625900141895,544,62,0.11397058823529412,1,3.362049913489276,154.56582978367805,2329,83,0.035637612709317305,1,2.6553782445577108,55.87123800069094,3439,385,0.11195114858970631,1,3.0882649042927417,242.3199398908764
566,swinmatcher/expanded_MRSI_dataset/6 day-night/006/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,411,187,0.45498783454987834,1,3.119929869740468,25.195201043970883,347,100,0.2881844380403458,1,3.1946435703919036,135.69571601692587,4180,2334,0.5583732057416267,1,2.173145868865944,86.09475498087704,5365,1828,0.3407269338303821,1,2.4732658586486176,179.1463460540399
567,swinmatcher/expanded_MRSI_dataset/6 day-night/006/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,314,20,0.06369426751592357,1,3.2872172220987887,22.750863921828568,291,24,0.08247422680412371,1,3.4602808580779216,147.07208599429578,3590,280,0.07799442896935933,1,2.9113225601175605,95.84836894646287,4646,382,0.08222126560482135,1,3.175758840144159,266.52783690951765
568,swinmatcher/expanded_MRSI_dataset/6 day-night/006/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,339,60,0.17699115044247787,1,3.373174422018914,24.708579177968204,429,3,0.006993006993006993,0,10.0,119.3509449949488,4559,871,0.19105066900636106,1,2.597762812987706,101.72405699267983,4098,26,0.00634455832113226,1,2.143441202897415,236.09196196775883
569,swinmatcher/expanded_MRSI_dataset/6 day-night/006/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,421,50,0.1187648456057007,1,3.065764131316411,21.500066039152443,541,62,0.11460258780036968,1,3.160195762664998,164.31248909793794,2910,521,0.17903780068728523,1,2.814348833241941,99.1544439457357,3889,662,0.17022370789406016,1,2.8165345312157886,281.920203124173
