index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1344,jl1flight/test/001344,gt_pairs,optical_optical,mixed,36,0.5,True,2.990073860827277,32.08112703806627,40,72,72,11.062085582718165,4.958847959581712,17.842850529619653,0.5,0.013888888888888888,0.2777777777777778,0.5,0.7083333333333334
1345,jl1flight/test/001345,gt_pairs,optical_optical,mixed,612,0.20065573770491804,True,3.760326458770278,83.56719637057361,1602,3050,3050,17.61396485814318,7.705174644898641,24.42977875059575,0.20065573770491804,0.0003278688524590164,0.04721311475409836,0.20065573770491804,0.6127868852459016
1346,jl1flight/test/001346,gt_pairs,optical_optical,mixed,1869,0.329978813559322,True,3.2744926913096215,28.624825604899044,2977,5664,5664,19.323951689731043,7.247137860212963,30.996632808627155,0.329978813559322,0.018714689265536724,0.15430790960451976,0.329978813559322,0.6216454802259888
1347,jl1flight/test/001347,gt_pairs,optical_optical,mixed,913,0.16417910447761194,True,3.4862952630902857,37.399573367424935,3081,5561,5561,21.92498124100335,9.370067447102087,32.87288332080207,0.16417910447761194,0.005754360726488042,0.060240963855421686,0.16417910447761194,0.5374932566085237
1348,jl1flight/test/001348,gt_pairs,optical_optical,mixed,1589,0.27288339343980766,True,3.422303171553321,58.80379576404221,3563,5823,5823,14.079991041247677,7.708060216168683,25.159496808988376,0.27288339343980766,0.008758371973209686,0.10716125708397733,0.27288339343980766,0.6786879615318564
1349,jl1flight/test/001349,gt_pairs,optical_optical,mixed,4,0.020202020202020204,False,10.0,inf,120,198,198,39.10489365894388,25.963935219903256,50.97618321074587,0.020202020202020204,0.0,0.010101010101010102,0.020202020202020204,0.41414141414141414
1350,jl1flight/test/001350,gt_pairs,optical_optical,mixed,266,0.9399293286219081,True,1.9112338028058435,2.631681357092406,260,283,283,2.1709832258915576,1.5894513684568055,3.9350172456061077,0.9399293286219081,0.2968197879858657,0.8303886925795053,0.9399293286219081,0.9858657243816255
1351,jl1flight/test/001351,gt_pairs,optical_optical,mixed,2477,0.7738206810371758,True,2.599619103544279,9.213931228988383,2103,3201,3201,4.977545645627458,2.6728497755999094,12.47067296495048,0.7738206810371758,0.09809434551702594,0.56388628553577,0.7738206810371758,0.9134645423305218
1352,jl1flight/test/001352,gt_pairs,optical_optical,mixed,1885,0.8125,True,2.447728623336498,3.6499963882019664,1861,2320,2320,3.8652954654555556,2.367460241698751,9.355642923612068,0.8125,0.15775862068965518,0.615948275862069,0.8125,0.9461206896551724
1353,jl1flight/test/001353,gt_pairs,optical_optical,mixed,157,0.9127906976744186,True,1.3913930534452985,4.829586765856201,151,172,172,6.393472604224186,1.1257684022050238,24.075730992250218,0.9127906976744186,0.46511627906976744,0.9011627906976745,0.9127906976744186,0.9302325581395349
1354,jl1flight/test/001354,gt_pairs,optical_optical,mixed,3235,0.7995551161641127,True,2.492531619758035,4.909373545241493,3039,4046,4046,13.336533476750004,2.5424870353394793,38.663134509540484,0.7995551161641127,0.12654473554127532,0.601581809194266,0.7995551161641127,0.8791398912506179
1355,jl1flight/test/001355,gt_pairs,optical_optical,mixed,3717,0.7998708844415752,True,2.4019859628149898,6.754996582831558,3659,4647,4647,3.233806062312339,2.2840948965886154,4.916447580446518,0.7998708844415752,0.11598880998493652,0.626425650957607,0.7998708844415752,0.9868732515601464
1356,jl1flight/test/001356,gt_pairs,optical_optical,mixed,4472,0.8778955634079308,True,2.454480368195321,4.454311255362214,3731,5094,5094,2.7523525511144586,2.059098614815502,3.5764054502064133,0.8778955634079308,0.17373380447585396,0.6668629760502552,0.8778955634079308,0.9825284648606203
1357,jl1flight/test/001357,gt_pairs,optical_optical,mixed,3355,0.9018817204301075,True,2.4960950269245354,3.394776121089328,2933,3720,3720,2.7450474665741704,2.109796243689476,3.844638094885243,0.9018817204301075,0.16666666666666666,0.6760752688172043,0.9018817204301075,0.9865591397849462
1358,jl1flight/test/001358,gt_pairs,optical_optical,mixed,3211,0.7670807453416149,True,2.5877406181523472,4.222058903231407,3244,4186,4186,3.9115188697045298,2.6463871599842466,6.7627440433820745,0.7670807453416149,0.12087912087912088,0.5511227902532251,0.7670807453416149,0.9550883898709985
1359,jl1flight/test/001359,gt_pairs,optical_optical,mixed,1414,0.9382879893828799,True,2.317649077022411,5.199257610590101,1258,1507,1507,2.29178048979709,1.6275850874534359,3.9555749489352774,0.9382879893828799,0.23158593231585933,0.73457199734572,0.9382879893828799,0.9946914399469144
1360,jl1flight/test/001360,gt_pairs,optical_optical,mixed,1981,0.9108045977011494,True,2.345256282237537,2.303558679968385,1857,2175,2175,3.7575523964629705,2.067062357795274,10.432496311210533,0.9108045977011494,0.15862068965517243,0.713103448275862,0.9108045977011494,0.9517241379310345
1361,jl1flight/test/001361,gt_pairs,optical_optical,mixed,2492,0.9222797927461139,True,1.9697664955925493,1.6732115729607824,2322,2702,2702,3.2860054750500347,1.6227610646706743,9.18656716694394,0.9222797927461139,0.21946706143597336,0.8223538119911177,0.9222797927461139,0.9467061435973353
1362,jl1flight/test/001362,gt_pairs,optical_optical,mixed,1322,0.9389204545454546,True,1.718078534450597,1.5296852362462208,1252,1408,1408,2.755458824443284,1.4309352187552318,7.629309963065678,0.9389204545454546,0.2727272727272727,0.8849431818181818,0.9389204545454546,0.9488636363636364
1363,jl1flight/test/001363,gt_pairs,optical_optical,mixed,1726,0.8896907216494845,True,2.392235536903648,3.4232258814809393,1610,1940,1940,3.057215294224904,2.1772085810424127,4.46585355359094,0.8896907216494845,0.11030927835051546,0.7041237113402062,0.8896907216494845,0.9489690721649484
1364,jl1flight/test/001364,gt_pairs,optical_optical,mixed,3733,0.9029995162070634,True,2.009666233541922,2.253680204824525,3739,4134,4134,4.354530437350084,1.6934982149900608,16.900538547805002,0.9029995162070634,0.20924044508950168,0.7907595549104983,0.9029995162070634,0.9358974358974359
1365,jl1flight/test/001365,gt_pairs,optical_optical,mixed,1516,0.9736673089274245,True,1.7904513150994825,1.8050405913251433,1494,1557,1557,1.716347018464654,1.3779492537470517,2.2482640422277838,0.9736673089274245,0.28837508028259473,0.9004495825305073,0.9736673089274245,0.9955041746949261
1366,jl1flight/test/001366,gt_pairs,optical_optical,mixed,1428,0.9609690444145357,True,1.905214437788133,2.1932244883478083,1124,1486,1486,1.8597702535690788,1.4891793258722568,2.3765405063556764,0.9609690444145357,0.265814266487214,0.8674293405114402,0.9609690444145357,0.9966352624495289
1367,jl1flight/test/001367,gt_pairs,optical_optical,mixed,482,0.9836734693877551,True,1.6764777215652216,4.532329193978909,407,490,490,2.389139840845993,1.326926069016951,9.497771360476548,0.9836734693877551,0.30612244897959184,0.9204081632653062,0.9836734693877551,0.9877551020408163
1368,jl1flight/test/001368,gt_pairs,optical_optical,mixed,3213,0.9208942390369733,True,2.4418615916847064,5.497229212158006,2611,3489,3489,2.717576925518297,2.1050413872611946,6.832572281291282,0.9208942390369733,0.15104614502722843,0.6984809400974491,0.9208942390369733,0.9905417024935511
1369,jl1flight/test/001369,gt_pairs,optical_optical,mixed,1466,0.9740863787375416,True,1.9939578366146504,1.7691561816026433,1168,1505,1505,1.9094380191186757,1.5665115095425846,2.719779521410718,0.9740863787375416,0.27043189368770765,0.8584717607973422,0.9740863787375416,0.9946843853820598
1370,jl1flight/test/001370,gt_pairs,optical_optical,mixed,2187,0.896311475409836,True,2.2538540836831586,1.3664123847557157,2220,2440,2440,2.42393061017569,1.8765567688290399,3.094171118959555,0.896311475409836,0.21434426229508197,0.7258196721311475,0.896311475409836,0.9946721311475409
1371,jl1flight/test/001371,gt_pairs,optical_optical,mixed,747,0.9626288659793815,True,1.8555963425299136,6.92535961665317,740,776,776,1.6882254654806699,1.1684201236009004,2.3149049932273624,0.9626288659793815,0.40850515463917525,0.8556701030927835,0.9626288659793815,0.9974226804123711
1372,jl1flight/test/001372,gt_pairs,optical_optical,mixed,376,0.912621359223301,True,1.7601619658912502,2.7907053621824582,355,412,412,2.1866778437236585,1.242916686858412,6.777877729311477,0.912621359223301,0.38349514563106796,0.8203883495145631,0.912621359223301,0.9902912621359223
1373,jl1flight/test/001373,gt_pairs,optical_optical,mixed,3047,0.831151118385161,True,2.6370900843681286,4.135015560592108,3009,3666,3666,3.333543398774084,2.520247292696271,5.564610014277535,0.831151118385161,0.1287506819421713,0.5807419530823786,0.831151118385161,0.9762684124386252
1374,jl1flight/test/001374,gt_pairs,optical_optical,mixed,2886,0.8404193360512522,True,2.5597232272259878,2.9617762959315455,2650,3434,3434,3.44186185175107,2.484205585829822,6.315431128085453,0.8404193360512522,0.14880605707629588,0.6039603960396039,0.8404193360512522,0.9705882352941176
1375,jl1flight/test/001375,gt_pairs,optical_optical,mixed,4129,0.7284756527875794,True,3.0204992572064797,4.389467090739191,3983,5668,5668,4.97182381113854,3.4563224232928063,14.242092340294041,0.7284756527875794,0.05310515172900494,0.4087861679604799,0.7284756527875794,0.9645377558221595
1376,jl1flight/test/001376,gt_pairs,optical_optical,mixed,3531,0.6756601607347876,True,3.174020085221723,8.019261436834936,3111,5226,5226,4.435020199979622,3.871935986901436,6.6762503152778185,0.6756601607347876,0.04458476846536548,0.33352468427095294,0.6756601607347876,0.9709146574818217
1377,jl1flight/test/001377,gt_pairs,optical_optical,mixed,2343,0.7095699576014537,True,3.1463177749409206,6.97367406541252,2310,3302,3302,4.258519750076843,3.7093294606582523,7.125964953095766,0.7095699576014537,0.043609933373712904,0.3612961841308298,0.7095699576014537,0.9760751059963658
1378,jl1flight/test/001378,gt_pairs,optical_optical,mixed,3699,0.6993760635280771,True,3.1073067085285957,3.6264668679478955,3978,5289,5289,4.192753358199047,3.701447469405748,5.069037867903996,0.6993760635280771,0.049347702779353374,0.36698808848553605,0.6993760635280771,0.9731518245415012
1379,jl1flight/test/001379,gt_pairs,optical_optical,mixed,1246,0.8268082282680823,True,2.8112730298062156,7.295210747777498,1014,1507,1507,3.340027689267465,2.8721548347566666,4.13233044491477,0.8268082282680823,0.0869276708692767,0.5295288652952886,0.8268082282680823,0.9814200398142005
1380,jl1flight/test/001380,gt_pairs,optical_optical,mixed,3,0.375,False,10.0,inf,7,8,8,5.88481265907969,5.35234414171083,7.059289888853068,0.375,0.0,0.375,0.375,0.75
1381,jl1flight/test/001381,gt_pairs,optical_optical,mixed,2318,0.7713810316139768,True,3.0771277444939873,9.064531874863729,2017,3005,3005,3.9162035065115672,3.3967020303766815,5.061486322648116,0.7713810316139768,0.04792013311148086,0.4183028286189684,0.7713810316139768,0.9747088186356073
1382,jl1flight/test/001382,gt_pairs,optical_optical,mixed,40,0.5405405405405406,True,3.8990224535344575,12.949201303332096,68,74,74,6.827574761672278,4.846930724406131,14.529436716895392,0.5405405405405406,0.0,0.08108108108108109,0.5405405405405406,0.9594594594594594
1383,jl1flight/test/001383,gt_pairs,optical_optical,mixed,2021,0.7490733876945885,True,3.088778145398962,6.302820544235937,2306,2698,2698,3.980193040809863,3.4257863714670123,4.7730969416411,0.7490733876945885,0.037064492216456635,0.40882134914751667,0.7490733876945885,0.9722016308376575
1384,jl1flight/test/001384,gt_pairs,optical_optical,mixed,71,0.5634920634920635,True,3.8244678140623622,4.430889089626213,122,126,126,4.910856584883198,4.816376860283662,6.459979265923607,0.5634920634920635,0.0,0.15079365079365079,0.5634920634920635,0.9920634920634921
1385,jl1flight/test/001385,gt_pairs,optical_optical,mixed,412,0.8747346072186837,True,1.5971520794701548,19.382420002537703,386,471,471,3.5869447348821226,1.322612660513517,8.073990709973053,0.8747346072186837,0.21868365180467092,0.8259023354564756,0.8747346072186837,0.8895966029723992
1386,jl1flight/test/001386,gt_pairs,optical_optical,mixed,2146,0.7553678282294967,True,2.652801342450352,11.26409881713776,1868,2841,2841,5.621028777342455,2.8761638334020696,15.741252308753216,0.7553678282294967,0.12214009151707145,0.5227032734952481,0.7553678282294967,0.9313621964097148
1387,jl1flight/test/001387,gt_pairs,optical_optical,mixed,1562,0.5539007092198581,True,2.873259980959679,15.335954742384192,1668,2820,2820,10.737036843405853,4.399027762167153,23.029849310482376,0.5539007092198581,0.06418439716312056,0.3421985815602837,0.5539007092198581,0.7776595744680851
1388,jl1flight/test/001388,gt_pairs,optical_optical,mixed,970,0.8241291418861513,True,2.0844954917288185,36.53428880202248,829,1177,1177,5.189268733878584,1.7817310865221174,15.065692237239267,0.8241291418861513,0.22769753610875107,0.697536108751062,0.8241291418861513,0.9005947323704333
1389,jl1flight/test/001389,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,11,11,11,67.64184745316858,65.24404495587864,73.62908552929646,0.0,0.0,0.0,0.0,0.0
1390,jl1flight/test/001390,gt_pairs,optical_optical,mixed,2596,0.7341628959276018,True,2.7238299312843486,2.3695334800511842,2155,3536,3536,6.702509063675944,3.0087155431223858,17.575616229543034,0.7341628959276018,0.08455882352941177,0.498868778280543,0.7341628959276018,0.8945135746606335
1391,jl1flight/test/001391,gt_pairs,optical_optical,mixed,4337,0.7682905225863597,True,2.6776495153099287,2.707795065230779,3694,5645,5645,5.2234350072330065,2.865475427877299,11.441611999213647,0.7682905225863597,0.10274579273693533,0.5192205491585474,0.7682905225863597,0.9119574844995572
1392,jl1flight/test/001392,gt_pairs,optical_optical,mixed,2595,0.6447204968944099,True,2.9176761137773615,19.870102770228414,2057,4025,4025,7.242137155815703,3.7464626758383397,26.521959633921796,0.6447204968944099,0.0675776397515528,0.38509316770186336,0.6447204968944099,0.9043478260869565
1393,jl1flight/test/001393,gt_pairs,optical_optical,mixed,3885,0.7001261488556497,True,2.889327027379398,2.6326274681240904,3203,5549,5549,5.462682179107466,3.4077860755577496,9.540887992996817,0.7001261488556497,0.06487655433411425,0.4269237700486574,0.7001261488556497,0.9001621913858353
1394,jl1flight/test/001394,gt_pairs,optical_optical,mixed,3221,0.6768228619457869,True,2.902709988349664,8.734396543299148,2656,4759,4759,4.654672911952062,3.5916670881639927,7.693598378546532,0.6768228619457869,0.07795755410800588,0.40953981928976674,0.6768228619457869,0.930447573019542
1395,jl1flight/test/001395,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,0,5,5,105.06517537564973,108.79591855570595,105.38087676294222,0.0,0.0,0.0,0.0,0.0
1396,jl1flight/test/001396,gt_pairs,optical_optical,mixed,1057,0.2413793103448276,True,3.8154113985303106,6.342950284364032,2831,4379,4379,7.853708770219615,6.621700488424082,15.345429406636113,0.2413793103448276,0.0018269011189769354,0.05754738524777346,0.2413793103448276,0.9034026033340945
1397,jl1flight/test/001397,gt_pairs,optical_optical,mixed,1,0.1111111111111111,False,10.0,inf,6,9,9,111.12359894643315,112.41610239350118,119.63110345656628,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1398,jl1flight/test/001398,gt_pairs,optical_optical,mixed,246,0.2001627339300244,True,4.0709954429304975,12.20741701726927,919,1229,1229,7.257697889323556,6.651029439259699,9.738811314711517,0.2001627339300244,0.0016273393002441008,0.03417412530512612,0.2001627339300244,0.9243287225386493
1399,jl1flight/test/001399,gt_pairs,optical_optical,mixed,4,0.6666666666666666,False,10.0,inf,6,6,6,39.0781950246571,4.870009399849991,63.27872471447525,0.6666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666
1400,jl1flight/test/001400,gt_pairs,optical_optical,mixed,2452,0.4692822966507177,True,3.0940208631225103,6.26160253518443,3575,5225,5225,5.925020958255831,5.282493420933927,7.307007475149645,0.4692822966507177,0.04095693779904306,0.2489952153110048,0.4692822966507177,0.868133971291866
1401,jl1flight/test/001401,gt_pairs,optical_optical,mixed,1791,0.45982028241335043,True,3.197658968870062,5.056917520903301,3169,3895,3895,6.161471339905866,5.372008572602783,9.539858425503782,0.45982028241335043,0.026957637997432605,0.23055198973042362,0.45982028241335043,0.9109114249037227
