index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1476,jl1flight/test/001476,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,35,259,259,117.019743567962,119.3700420465132,120.89198213009888,0.0,0.0,0.0,0.0,0.0
1477,jl1flight/test/001477,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,32,164,164,285.63104608317894,295.5093152855061,290.522943029738,0.0,0.0,0.0,0.0,0.0
1478,jl1flight/test/001478,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,168,168,186.61129157879864,186.659528872596,193.78424218415017,0.0,0.0,0.0,0.0,0.0
1479,jl1flight/test/001479,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,129,1245,1245,208.24185595303263,212.4415896888369,211.07265357698836,0.0,0.0,0.0,0.0,0.0
1480,jl1flight/test/001480,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,82,467,467,261.6594496575523,263.8834831961491,267.99222201339154,0.0,0.0,0.0,0.0,0.0
1481,jl1flight/test/001481,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,102,998,998,243.3718626298949,245.14764682838472,250.27661500341785,0.0,0.0,0.0,0.0,0.0
1482,jl1flight/test/001482,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,742,2343,2343,85.86309084633538,83.60028237135192,90.5863103590716,0.0,0.0,0.0,0.0,0.0
1483,jl1flight/test/001483,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,138,1604,1604,262.7060151483495,258.2630721672326,267.49222961219596,0.0,0.0,0.0,0.0,0.0
1484,jl1flight/test/001484,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,94,173,173,52.5076047454355,54.33132375253772,54.75438331982925,0.0,0.0,0.0,0.0,0.0
1485,jl1flight/test/001485,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,26,179,179,162.8674652643559,151.9198398687257,182.53720038234565,0.0,0.0,0.0,0.0,0.0
1486,jl1flight/test/001486,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,454,3188,3188,211.96477547504062,216.06128440272153,227.41837971299253,0.0,0.0,0.0,0.0,0.0
1487,jl1flight/test/001487,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,54,54,189.0457920528814,239.66877314937892,223.0083729948061,0.0,0.0,0.0,0.0,0.0
1488,jl1flight/test/001488,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,139,995,995,189.54545484744543,193.4567465287635,197.47728510175415,0.0,0.0,0.0,0.0,0.0
1489,jl1flight/test/001489,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,463,2637,2637,223.41974987371918,223.15820536771463,231.5849306198066,0.0,0.0,0.0,0.0,0.0
1490,jl1flight/test/001490,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,30,125,125,156.3687495371525,164.68093587568228,167.6499760887523,0.0,0.0,0.0,0.0,0.0
1491,jl1flight/test/001491,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,95,654,654,314.69282971165956,312.7984348367297,326.70522543406037,0.0,0.0,0.0,0.0,0.0
1492,jl1flight/test/001492,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,171,1636,1636,385.7643101778311,387.9931835705929,391.9299816683342,0.0,0.0,0.0,0.0,0.0
1493,jl1flight/test/001493,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,48,214,214,231.28029692252838,254.6306249756429,248.31129422632668,0.0,0.0,0.0,0.0,0.0
1494,jl1flight/test/001494,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,241,458,458,138.17850747853953,135.3338634120526,140.43667145742344,0.0,0.0,0.0,0.0,0.0
1495,jl1flight/test/001495,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,164,1621,1621,248.9402425650155,260.5686551938799,258.6785239879155,0.0,0.0,0.0,0.0,0.0
1496,jl1flight/test/001496,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,818,3391,3391,121.93336098368307,120.6357368154026,129.6477651444985,0.0,0.0,0.0,0.0,0.0
1497,jl1flight/test/001497,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1394,4349,4349,85.38975889117408,84.97348733921835,86.20448260636448,0.0,0.0,0.0,0.0,0.0
1498,jl1flight/test/001498,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,89,911,911,245.91795069254678,249.3054614615041,249.96995412918463,0.0,0.0,0.0,0.0,0.0
1499,jl1flight/test/001499,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,244,2105,2105,246.33772626074276,255.95154486825632,250.84952960874782,0.0,0.0,0.0,0.0,0.0
1500,jl1flight/test/001500,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,377,2321,2321,156.05322679394274,157.13415987675077,163.7108098907282,0.0,0.0,0.0,0.0,0.0
1501,jl1flight/test/001501,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,270,1192,1192,91.5875948236709,92.25016463974339,96.01121638093714,0.0,0.0,0.0,0.0,0.0
1502,jl1flight/test/001502,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,17,50,50,76.68110303573484,42.440262709649254,94.29443096036222,0.0,0.0,0.0,0.0,0.0
1503,jl1flight/test/001503,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,22,121,121,89.99055336298937,78.6080665027059,95.08715293489142,0.0,0.0,0.0,0.0,0.0
1504,jl1flight/test/001504,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,27,79,79,235.90328289593236,229.43512462436865,245.8526181762774,0.0,0.0,0.0,0.0,0.0
1505,jl1flight/test/001505,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,528,2624,2624,221.38229760759447,236.24382819821292,225.91297803512967,0.0,0.0,0.0,0.0,0.0
1506,jl1flight/test/001506,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,480,3064,3064,74.24583242001543,69.4035087331296,78.72568318226075,0.0,0.0,0.0,0.0,0.0
1507,jl1flight/test/001507,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,133,886,886,294.6010483831589,305.3972787478997,297.4901577927539,0.0,0.0,0.0,0.0,0.0
1508,jl1flight/test/001508,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,147,1011,1011,228.01062966900327,243.04478867177477,233.53773982129562,0.0,0.0,0.0,0.0,0.0
1509,jl1flight/test/001509,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,54,423,423,178.24983833630068,178.33907795984618,180.73712353182512,0.0,0.0,0.0,0.0,0.0
1510,jl1flight/test/001510,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,170,196,196,72.65760727540835,66.58321317851389,74.53640436189689,0.0,0.0,0.0,0.0,0.0
1511,jl1flight/test/001511,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,398,611,611,115.05919727134477,83.20657957351462,128.37125401862534,0.0,0.0,0.0,0.0,0.0
1512,jl1flight/test/001512,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,87,703,703,115.17891995209514,108.77283435052912,123.25143029556178,0.0,0.0,0.0,0.0,0.01849217638691323
1513,jl1flight/test/001513,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,103,1346,1346,224.77637389349303,229.93705520292912,229.05473274826136,0.0,0.0,0.0,0.0,0.0
1514,jl1flight/test/001514,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,58,503,503,195.99208144509277,191.25391176351553,203.06419007933326,0.0,0.0,0.0,0.0,0.0
1515,jl1flight/test/001515,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,426,926,926,192.94240276459777,208.06298536002458,197.59994209501147,0.0,0.0,0.0,0.0,0.0
1516,jl1flight/test/001516,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,269,976,976,151.54666186048473,155.3789142134658,154.46180785444642,0.0,0.0,0.0,0.0,0.0
1517,jl1flight/test/001517,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,66,170,170,178.89956053027697,198.13664837399364,187.35906769604406,0.0,0.0,0.0,0.0,0.0
1518,jl1flight/test/001518,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,58,716,716,95.401044467893,96.2655126737531,99.29407092232618,0.0,0.0,0.0,0.0,0.004189944134078212
1519,jl1flight/test/001519,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,24,119,119,108.09350118945831,112.47376360049542,114.21517375816309,0.0,0.0,0.0,0.0,0.0
1520,jl1flight/test/001520,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,10,33,33,196.5908373640574,194.9985770054319,199.97051488173958,0.0,0.0,0.0,0.0,0.0
1521,jl1flight/test/001521,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,244,244,123.51163721411723,126.63636501011425,127.87230433387617,0.0,0.0,0.0,0.0,0.0
1522,jl1flight/test/001522,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,27,27,109.71009881990636,86.05828454130032,124.43197351367385,0.0,0.0,0.0,0.0,0.0
1523,jl1flight/test/001523,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,50,50,188.52641374464875,191.6906655495576,209.20349182561097,0.0,0.0,0.0,0.0,0.0
1524,jl1flight/test/001524,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,358,2808,2808,302.36935505859134,312.7258953810058,309.8543627853777,0.0,0.0,0.0,0.0,0.0
1525,jl1flight/test/001525,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,73,850,850,194.40609777645025,205.90889301049833,197.26034017790997,0.0,0.0,0.0,0.0,0.0
1526,jl1flight/test/001526,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,463,976,976,110.51782357136862,64.0082857055767,136.30903023005433,0.0,0.0,0.0,0.0,0.0
1527,jl1flight/test/001527,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,67,67,270.04298474340646,298.566758804531,284.0821710879663,0.0,0.0,0.0,0.0,0.0
1528,jl1flight/test/001528,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,60,333,333,292.1495912633267,308.32916324859866,299.9091696885759,0.0,0.0,0.0,0.0,0.0
1529,jl1flight/test/001529,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,454,1354,1354,190.1723394175572,197.6148444340768,208.5515085826769,0.0,0.0,0.0,0.0,0.0
1530,jl1flight/test/001530,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,72,532,532,319.38400566003196,317.30262927905625,323.25038970402187,0.0,0.0,0.0,0.0,0.0
1531,jl1flight/test/001531,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,209,2357,2357,218.61167514813084,222.06872291776645,225.47890509758588,0.0,0.0,0.0,0.0,0.0
1532,jl1flight/test/001532,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,644,4633,4633,283.33086995577,296.7219566666399,290.220415001441,0.0,0.0,0.0,0.0,0.0
1533,jl1flight/test/001533,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,69,142,142,109.29054261639841,117.90168396408268,111.8361057498244,0.0,0.0,0.0,0.0,0.0
1534,jl1flight/test/001534,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,50,204,204,265.81215967481353,256.7976506753075,269.2516775302559,0.0,0.0,0.0,0.0,0.0
1535,jl1flight/test/001535,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,94,1306,1306,254.33024732202009,257.49485500701184,258.85302338288153,0.0,0.0,0.0,0.0,0.0
1536,jl1flight/test/001536,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,224,599,599,440.86611959690157,446.0497422234788,441.75465086209226,0.0,0.0,0.0,0.0,0.0
1537,jl1flight/test/001537,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,111,1288,1288,251.6630016376952,250.72630370377277,256.2746464179356,0.0,0.0,0.0,0.0,0.0
1538,jl1flight/test/001538,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,78,501,501,212.45920886590753,216.59670607277656,221.5462394827364,0.0,0.0,0.0,0.0,0.0
1539,jl1flight/test/001539,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,142,267,267,29.7375771113142,29.16220992928267,31.95748019043944,0.0,0.0,0.0,0.0,0.0
1540,jl1flight/test/001540,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,285,2235,2235,187.86739872514946,194.8090784464833,196.95593546152426,0.0,0.0,0.0,0.0,0.0
1541,jl1flight/test/001541,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,107,677,677,140.11692730434308,144.24939751913507,143.87716075162746,0.0,0.0,0.0,0.0,0.0
1542,jl1flight/test/001542,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,39,133,133,186.02169469904285,210.96032507740205,197.91678902118895,0.0,0.0,0.0,0.0,0.0
1543,jl1flight/test/001543,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1043,3477,3477,202.97322073086735,163.47194607662823,224.91295254952257,0.0,0.0,0.0,0.0,0.0
1544,jl1flight/test/001544,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,259,524,524,129.8621130926726,116.55656339172036,132.89213012664217,0.0,0.0,0.0,0.0,0.0
1545,jl1flight/test/001545,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,729,2049,2049,58.68470433615055,67.9211135869647,63.91015544901018,0.0,0.0,0.0,0.0,0.013665202537823329
1546,jl1flight/test/001546,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,308,1085,1085,81.62114956502329,82.4027937857601,84.37326349344666,0.0,0.0,0.0,0.0,0.0
1547,jl1flight/test/001547,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,143,1067,1067,119.77747565832905,122.37046305856549,123.67489109449332,0.0,0.0,0.0,0.0,0.0
1548,jl1flight/test/001548,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,46,282,282,285.3566374253029,303.9936809708113,289.7574124303276,0.0,0.0,0.0,0.0,0.0
1549,jl1flight/test/001549,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,154,796,796,140.46164855480689,139.73450335926617,143.90612492424586,0.0,0.0,0.0,0.0,0.0
1550,jl1flight/test/001550,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,12,20,20,168.09929200541347,172.72043633361136,170.46903138796435,0.0,0.0,0.0,0.0,0.0
1551,jl1flight/test/001551,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,280,960,960,114.66368226327468,107.06764129742203,131.04587941925433,0.0,0.0,0.0,0.0,0.0
1552,jl1flight/test/001552,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,6,19,19,349.1537575924947,342.3084381863744,350.7010649895998,0.0,0.0,0.0,0.0,0.0
1553,jl1flight/test/001553,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,41,339,339,99.95027530351811,104.29545632191069,105.29384201055379,0.0,0.0,0.0,0.0,0.0
1554,jl1flight/test/001554,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,358,358,50.443369949697455,49.75788365837577,50.48214918763346,0.0,0.0,0.0,0.0,0.0
1555,jl1flight/test/001555,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,50,311,311,332.67571018735697,351.0571427309754,337.2425339758321,0.0,0.0,0.0,0.0,0.0
1556,jl1flight/test/001556,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,24,149,149,276.706686319404,266.10598180166704,281.7931747548234,0.0,0.0,0.0,0.0,0.0
1557,jl1flight/test/001557,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,324,1838,1838,141.79423368984294,137.83298974850027,145.71298505904673,0.0,0.0,0.0,0.0,0.0
1558,jl1flight/test/001558,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,44,276,276,241.97594313712403,248.1991218512473,245.5874242289125,0.0,0.0,0.0,0.0,0.0
1559,jl1flight/test/001559,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,59,631,631,264.4923824278271,274.55063065791796,267.1403748015471,0.0,0.0,0.0,0.0,0.0
1560,jl1flight/test/001560,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,87,253,253,125.13569997706816,118.60145671930975,126.80760296348001,0.0,0.0,0.0,0.0,0.0
1561,jl1flight/test/001561,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,115,134,134,127.43799544888691,142.6842844311414,132.68515479980118,0.0,0.0,0.0,0.0,0.0
1562,jl1flight/test/001562,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,169,890,890,299.28088324819004,305.96820952978885,303.4008013848435,0.0,0.0,0.0,0.0,0.0
1563,jl1flight/test/001563,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,49,68,68,101.74064375051141,101.33812593034648,101.79931929989824,0.0,0.0,0.0,0.0,0.0
1564,jl1flight/test/001564,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,116,444,444,266.97541067984963,283.0156675220991,275.72421111856374,0.0,0.0,0.0,0.0,0.0
1565,jl1flight/test/001565,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,41,123,123,127.92218244625398,125.9945849208269,136.07300982868597,0.0,0.0,0.0,0.0,0.0
1566,jl1flight/test/001566,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1120,5910,5910,281.8375225866137,295.1965866819412,287.31232354609523,0.0,0.0,0.0,0.0,0.0
1567,jl1flight/test/001567,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,289,2620,2620,256.70616138369843,274.56642446389736,262.83248239033514,0.0,0.0,0.0,0.0,0.0
1568,jl1flight/test/001568,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,176,531,531,170.93643787558187,169.37847102618767,180.87431403198815,0.0,0.0,0.0,0.0,0.0
1569,jl1flight/test/001569,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,77,652,652,145.43663604511207,160.43025682229575,154.90757261074245,0.0,0.0,0.0,0.0,0.0
1570,jl1flight/test/001570,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,78,169,169,140.49634916552367,134.7284662303401,143.2523663903624,0.0,0.0,0.0,0.0,0.0
1571,jl1flight/test/001571,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,107,368,368,58.31646449298923,51.98896693945278,63.911408970020936,0.0,0.0,0.0,0.0,0.0
1572,jl1flight/test/001572,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,134,497,497,88.3787287681957,81.50255789711775,91.07028499861713,0.0,0.0,0.0,0.0,0.0
1573,jl1flight/test/001573,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,79,223,223,225.9457255178186,189.98341065288778,238.9181246907945,0.0,0.0,0.0,0.0,0.0
1574,jl1flight/test/001574,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,135,352,352,235.13359607158637,192.86258897956262,250.65538414898757,0.0,0.0,0.0,0.0,0.0
1575,jl1flight/test/001575,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,926,3100,3100,101.54718683923906,107.5050160381611,105.80567031344734,0.0,0.0,0.0,0.0,0.0
1576,jl1flight/test/001576,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,963,4453,4453,99.01116406040029,107.44759036844032,102.85681540167566,0.0,0.0,0.0,0.0,0.0
1577,jl1flight/test/001577,gt_pairs,optical_optical,mixed,38,0.03568075117370892,True,4.147822932183874,299.4560287107959,393,1065,1065,95.52722828979674,116.65090561650449,111.72750183635829,0.03568075117370892,0.0,0.0028169014084507044,0.03568075117370892,0.14647887323943662
1578,jl1flight/test/001578,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,198,1480,1480,188.9358232195461,200.40367866530175,197.55477712642534,0.0,0.0,0.0,0.0,0.0
1579,jl1flight/test/001579,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,149,985,985,186.1997526212164,191.09459261816144,192.4077964930535,0.0,0.0,0.0,0.0,0.0
1580,jl1flight/test/001580,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,707,707,120.11547910583701,133.93784759962446,128.35840075365553,0.0,0.0,0.0,0.0,0.019801980198019802
1581,jl1flight/test/001581,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,138,1424,1424,262.4206398968792,276.1295902517097,266.66139257589373,0.0,0.0,0.0,0.0,0.0
1582,jl1flight/test/001582,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,70,620,620,301.35023600197894,299.31105023147023,303.93289535445393,0.0,0.0,0.0,0.0,0.0
1583,jl1flight/test/001583,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,370,2982,2982,250.79006871138333,257.2133531322155,257.0473006611791,0.0,0.0,0.0,0.0,0.0
1584,jl1flight/test/001584,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,315,1203,1203,139.65534087439616,148.46443450775186,143.17051620353456,0.0,0.0,0.0,0.0,0.0
1585,jl1flight/test/001585,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,64,128,128,60.37690216171986,60.30428784136906,60.49548076097701,0.0,0.0,0.0,0.0,0.0
1586,jl1flight/test/001586,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,358,1914,1914,230.43001542493616,230.52011973507683,248.0454328554076,0.0,0.0,0.0,0.0,0.0
1587,jl1flight/test/001587,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,250,782,782,87.25305019614201,80.15707431056066,92.30743790224874,0.0,0.0,0.0,0.0,0.0
1588,jl1flight/test/001588,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,247,2062,2062,233.50627923951765,230.55705667481374,237.57861022874195,0.0,0.0,0.0,0.0,0.0
1589,jl1flight/test/001589,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,597,2216,2216,128.88631223516842,129.82638674194754,130.99949738109703,0.0,0.0,0.0,0.0,0.0
1590,jl1flight/test/001590,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,70,707,707,154.03179028398392,168.8476750760838,161.19003182366757,0.0,0.0,0.0,0.0,0.0
1591,jl1flight/test/001591,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,58,519,519,214.64621640169932,220.6032941630083,222.53981837188095,0.0,0.0,0.0,0.0,0.0
1592,jl1flight/test/001592,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,275,2521,2521,245.24792123957417,254.38879810534655,249.9379430394354,0.0,0.0,0.0,0.0,0.0
1593,jl1flight/test/001593,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,220,1589,1589,222.62085661973776,240.56261964314632,235.44202251814065,0.0,0.0,0.0,0.0,0.0
1594,jl1flight/test/001594,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,47,69,69,211.16689586715967,223.8748549944618,217.36326786232013,0.0,0.0,0.0,0.0,0.0
1595,jl1flight/test/001595,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,215,1153,1153,140.46251396109523,144.5728335004789,147.20831243692808,0.0,0.0,0.0,0.0,0.0
1596,jl1flight/test/001596,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,114,637,637,221.65951984804246,228.2192101829178,225.98214288291922,0.0,0.0,0.0,0.0,0.0
1597,jl1flight/test/001597,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,657,2536,2536,381.3269598737629,390.28472792833486,383.21647596741707,0.0,0.0,0.0,0.0,0.0
