index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
813,googleearth/training_data/Train/37.480000126.838000,aligned_pairs,optical_optical,mixed,1272,0.5966228893058161,True,3.0841044191061022,12.430082090146955,1890,2132,2132,4.8601553649910105,3.900265705157204,5.69281162301371,0.5966228893058161,0.021575984990619138,0.2861163227016886,0.5966228893058161,0.9573170731707317
814,googleearth/training_data/Train/37.480000126.873000,aligned_pairs,optical_optical,mixed,1097,0.5059963099630996,True,3.30610099532602,14.27717163125331,2039,2168,2168,5.30275390585371,4.951916637409935,5.980909355692955,0.5059963099630996,0.019833948339483393,0.19326568265682656,0.5059963099630996,0.9695571955719557
815,googleearth/training_data/Train/37.480000126.901000,aligned_pairs,optical_optical,mixed,1540,0.6137903547229973,True,3.1662964226412242,11.04269266230745,2305,2509,2509,4.39207841366723,3.865982145520485,4.935777981272268,0.6137903547229973,0.027500996412913512,0.27182144280589876,0.6137903547229973,0.986050219210841
816,googleearth/training_data/Train/37.480900126.607065,aligned_pairs,optical_optical,mixed,1387,0.6022579244463743,True,3.135250749095993,11.260077510520953,2224,2303,2303,4.324588359208068,3.953634764598941,4.8177027357219835,0.6022579244463743,0.03430308293530178,0.28484585323491096,0.6022579244463743,0.9921841076856275
817,googleearth/training_data/Train/37.480900126.666565,aligned_pairs,optical_optical,mixed,1168,0.5703125,True,3.188118734800866,12.665696325746653,1972,2048,2048,4.770829194839321,4.183879185470779,5.38531932934437,0.5703125,0.0283203125,0.2412109375,0.5703125,0.9775390625
818,googleearth/training_data/Train/37.480900126.684065,aligned_pairs,optical_optical,mixed,1468,0.6379834854411126,True,3.085988169210602,11.519488609466913,2172,2301,2301,4.449869423685743,3.803454291410485,5.159430839127526,0.6379834854411126,0.027813993915688832,0.32985658409387225,0.6379834854411126,0.973489787049109
819,googleearth/training_data/Train/37.480900126.687565,aligned_pairs,optical_optical,mixed,1092,0.5614395886889461,True,3.272165678521967,13.617489905032617,1834,1945,1945,5.026014064987622,4.35291347472401,5.723609184441955,0.5614395886889461,0.021593830334190232,0.22570694087403598,0.5614395886889461,0.967095115681234
820,googleearth/training_data/Train/37.480900126.70506499999999,aligned_pairs,optical_optical,mixed,2792,0.875784190715182,True,3.071903389910274,6.768397667889696,3109,3188,3188,3.2698168104809335,3.0395936168768376,3.6938985982678356,0.875784190715182,0.0451693851944793,0.4840025094102886,0.875784190715182,0.9937264742785445
821,googleearth/training_data/Train/37.486000126.7575,aligned_pairs,optical_optical,mixed,2681,0.8370277864502029,True,2.9469182214703,7.195116337849062,3026,3203,3203,3.3418154605814783,3.013225590671748,3.9537667157309633,0.8370277864502029,0.0699344364658133,0.49516078676241027,0.8370277864502029,0.9856384639400562
822,googleearth/training_data/Train/37.486000126.768000,aligned_pairs,optical_optical,mixed,1865,0.6943410275502606,True,3.1236085293637377,9.379377374616197,2539,2686,2686,4.061866557298958,3.610628456643865,4.623164591941697,0.6943410275502606,0.02643335815338794,0.349590469099032,0.6943410275502606,0.9828741623231572
823,googleearth/training_data/Train/37.486000126.9115,aligned_pairs,optical_optical,mixed,1419,0.5924843423799583,True,3.1336969226479185,11.062629600146108,2278,2395,2395,4.5444277645511315,4.114109881710658,5.171627164689383,0.5924843423799583,0.030062630480167014,0.28935281837160753,0.5924843423799583,0.9791231732776617
824,googleearth/training_data/Train/37.486000126.95349999999999,aligned_pairs,optical_optical,mixed,1651,0.6520537124802528,True,3.1590110594775425,10.613172005766124,2209,2532,2532,4.211274690919487,3.830099590880887,4.7291087485130605,0.6520537124802528,0.029225908372827805,0.3080568720379147,0.6520537124802528,0.9877567140600316
825,googleearth/training_data/Train/37.486900126.617565,aligned_pairs,optical_optical,mixed,1212,0.5700846660395108,True,3.171133100053134,12.741218008534691,2054,2126,2126,4.72292046114245,4.141393301248046,5.285749032729341,0.5700846660395108,0.028692380056444027,0.2398871119473189,0.5700846660395108,0.9877704609595485
826,googleearth/training_data/Train/37.486900126.624565,aligned_pairs,optical_optical,mixed,1080,0.5687203791469194,True,3.200251045942378,13.658788621436507,1822,1899,1899,4.876098331828389,4.232693562899582,5.525327758222406,0.5687203791469194,0.021590310689836755,0.25118483412322273,0.5687203791469194,0.9747235387045814
827,googleearth/training_data/Train/37.486900126.666565,aligned_pairs,optical_optical,mixed,2397,0.8203285420944558,True,3.217982721696231,7.815126492098415,2768,2922,2922,3.5934126462411853,3.277296463746217,4.089446089779868,0.8203285420944558,0.039356605065023954,0.43394934976043803,0.8203285420944558,0.9883641341546886
828,googleearth/training_data/Train/37.486900126.712065,aligned_pairs,optical_optical,mixed,1885,0.7261171032357473,True,3.088552467048025,9.267593832634828,2482,2596,2596,3.9313842089417426,3.414744013057959,4.508905081962722,0.7261171032357473,0.040832049306625574,0.3682588597842835,0.7261171032357473,0.9857473035439137
829,googleearth/training_data/Train/37.492000126.761000,aligned_pairs,optical_optical,mixed,2106,0.7556512378902045,True,3.174992488438155,8.464132353525345,2659,2787,2787,3.8000704702951165,3.3991876898092066,4.289369404080616,0.7556512378902045,0.03157517043415859,0.38966630785791173,0.7556512378902045,0.9885181198421241
830,googleearth/training_data/Train/37.492000126.768000,aligned_pairs,optical_optical,mixed,2423,0.7988789976920541,True,3.188054118279391,8.572804208698455,2855,3033,3033,3.6625520843527655,3.3180155557728988,4.169028945908547,0.7988789976920541,0.03758654797230465,0.41839762611275966,0.7988789976920541,0.9887899769205407
831,googleearth/training_data/Train/37.492000126.880000,aligned_pairs,optical_optical,mixed,1237,0.577767398411957,True,3.2857101449019632,13.326776001554954,2024,2141,2141,4.885234038476851,4.250038908725985,5.549146700317621,0.577767398411957,0.021018215787015414,0.21718822979915928,0.577767398411957,0.9696403549743111
832,googleearth/training_data/Train/37.492000126.915000,aligned_pairs,optical_optical,mixed,1217,0.5681605975723623,True,3.29617195761942,12.943302100635126,2046,2142,2142,4.962978350079711,4.339555285653145,5.717342191224163,0.5681605975723623,0.02427637721755369,0.21475256769374415,0.5681605975723623,0.9649859943977591
833,googleearth/training_data/Train/37.492000126.929000,aligned_pairs,optical_optical,mixed,1515,0.6344221105527639,True,3.1289145331237647,11.164427315909098,2278,2388,2388,4.459875598753022,3.8897404711403363,5.190748722434554,0.6344221105527639,0.027219430485762145,0.30318257956448913,0.6344221105527639,0.9711055276381909
834,googleearth/training_data/Train/37.492900126.635065,aligned_pairs,optical_optical,mixed,1061,0.5366717248356095,True,3.270689679386684,13.61540151936097,1808,1977,1977,5.2475649105844315,4.549554136807547,6.020159356513343,0.5366717248356095,0.02326757713707638,0.21699544764795145,0.5366717248356095,0.9575113808801214
835,googleearth/training_data/Train/37.492900126.670065,aligned_pairs,optical_optical,mixed,1438,0.6402493321460374,True,3.108917078833828,11.112307740065589,2059,2246,2246,4.372498311718172,3.799290042752125,5.042972107227662,0.6402493321460374,0.029385574354407838,0.3045414069456812,0.6402493321460374,0.9790739091718611
836,googleearth/training_data/Train/37.492900126.722565,aligned_pairs,optical_optical,mixed,1350,0.5727619855748833,True,3.2320529791698083,12.155201865169069,2188,2357,2357,4.743511408641262,4.232345699110868,5.3770292397054265,0.5727619855748833,0.022910479422995334,0.2312261349172677,0.5727619855748833,0.9787865931268561
837,googleearth/training_data/Train/37.498000126.7645,aligned_pairs,optical_optical,mixed,2096,0.7419469026548673,True,3.066719912288666,8.54517685950917,2581,2825,2825,3.7045757981013105,3.327793948161409,4.207871236207426,0.7419469026548673,0.04247787610619469,0.41345132743362834,0.7419469026548673,0.9893805309734514
838,googleearth/training_data/Train/37.498000126.768000,aligned_pairs,optical_optical,mixed,1625,0.6420387198735678,True,3.1165851576723216,10.73994924724366,2381,2531,2531,4.372819019232098,3.8190770233381635,5.004884922487763,0.6420387198735678,0.027261951797708416,0.31450019755037534,0.6420387198735678,0.9766890557092058
839,googleearth/training_data/Train/37.498000126.8275,aligned_pairs,optical_optical,mixed,1797,0.6722783389450057,True,3.148665278385981,9.425869125711506,2577,2673,2673,4.052372759079574,3.7644401304648714,4.553972656600417,0.6722783389450057,0.03179947624392069,0.33557800224466894,0.6722783389450057,0.9895248784137674
840,googleearth/training_data/Train/37.498000126.866000,aligned_pairs,optical_optical,mixed,1326,0.6076993583868011,True,3.2895340353743734,11.965821178053613,2081,2182,2182,4.624624090921168,4.1003926780529145,5.24942279807362,0.6076993583868011,0.023373052245646196,0.23235563703024747,0.6076993583868011,0.9770852428964253
841,googleearth/training_data/Train/37.498000126.880000,aligned_pairs,optical_optical,mixed,1253,0.5519823788546255,True,3.166633092623877,12.557843671151721,2169,2270,2270,4.932688281306722,4.290966154350063,5.665505427474829,0.5519823788546255,0.02378854625550661,0.2475770925110132,0.5519823788546255,0.9696035242290749
842,googleearth/training_data/Train/37.498000126.9465,aligned_pairs,optical_optical,mixed,3826,0.9693438054218394,True,2.4792808616996815,4.582387690319762,3796,3947,3947,2.393771973527312,2.2156688288946818,2.7473345767977517,0.9693438054218394,0.07575373701545478,0.7443628071953382,0.9693438054218394,0.9972130732201672
843,googleearth/training_data/Train/37.498000126.95349999999999,aligned_pairs,optical_optical,mixed,1950,0.7177033492822966,True,3.1001815997794795,9.22618163922498,2581,2717,2717,3.95717970660275,3.480364694154347,4.508930660672233,0.7177033492822966,0.027972027972027972,0.36915715863084286,0.7177033492822966,0.9823334560176665
844,googleearth/training_data/Train/37.498900126.617565,aligned_pairs,optical_optical,mixed,878,0.49436936936936937,True,3.3948141381176256,16.74118554177181,1682,1776,1776,5.917059686324744,5.047528973429834,6.937118678041025,0.49436936936936937,0.013513513513513514,0.17004504504504506,0.49436936936936937,0.9155405405405406
845,googleearth/training_data/Train/37.498900126.638565,aligned_pairs,optical_optical,mixed,1032,0.5289595079446437,True,3.3241813920272554,14.713594315714394,1824,1951,1951,5.240569536470813,4.74854861811615,5.91705888782447,0.5289595079446437,0.018452075858534086,0.1963095848282932,0.5289595079446437,0.9661711942593542
846,googleearth/training_data/Train/37.498900126.663065,aligned_pairs,optical_optical,mixed,1033,0.5219807983830217,True,3.2732405921579324,14.654671625392023,1893,1979,1979,5.261735708271876,4.863802863206821,5.995975250882061,0.5219807983830217,0.019201616978271854,0.2132390096008085,0.5219807983830217,0.9615967660434563
847,googleearth/training_data/Train/37.498900126.719065,aligned_pairs,optical_optical,mixed,1306,0.5517532741867343,True,3.2407373911283557,12.540550004367201,2256,2367,2367,4.973958086075947,4.392062529695789,5.680847977415301,0.5517532741867343,0.024926066751161807,0.21799746514575413,0.5517532741867343,0.9662019433882552
848,googleearth/training_data/Train/37.504000126.7645,aligned_pairs,optical_optical,mixed,1786,0.658069270449521,True,3.1378032006484933,9.433135317599058,2612,2714,2714,4.059940547237018,3.837810709464452,4.564089633711886,0.658069270449521,0.03316138540899042,0.3393515106853353,0.658069270449521,0.9896831245394252
849,googleearth/training_data/Train/37.504000126.810000,aligned_pairs,optical_optical,mixed,977,0.5005122950819673,True,3.363898072421375,15.26024921349741,1836,1952,1952,5.531134112024687,4.998083298586508,6.3043546770921814,0.5005122950819673,0.017418032786885244,0.18288934426229508,0.5005122950819673,0.9415983606557377
850,googleearth/training_data/Train/37.504000126.887000,aligned_pairs,optical_optical,mixed,1480,0.5863708399366085,True,3.1747528928440674,11.174602206958168,2455,2524,2524,4.559724762343585,4.108586221093354,5.107443061374156,0.5863708399366085,0.023375594294770204,0.2662440570522979,0.5863708399366085,0.9841521394611727
851,googleearth/training_data/Train/37.504000126.93950000000001,aligned_pairs,optical_optical,mixed,2170,0.7814187972632337,True,2.988294821186108,8.417449345543353,2594,2777,2777,3.6119815937370623,3.0847915270893407,4.206226063515607,0.7814187972632337,0.044652502700756214,0.4764133957508102,0.7814187972632337,0.9830752610731005
852,googleearth/training_data/Train/37.504900126.607065,aligned_pairs,optical_optical,mixed,1184,0.5835386890093642,True,3.267968553193096,14.41499294388549,1795,2029,2029,4.985565586940157,4.200454324050483,5.724467631683834,0.5835386890093642,0.022178413011335635,0.23804829965500246,0.5835386890093642,0.9595860029571217
853,googleearth/training_data/Train/37.504900126.624565,aligned_pairs,optical_optical,mixed,1000,0.5189413596263622,True,3.3300029080447593,14.642035379260735,1722,1927,1927,5.351932069013574,4.877377885269662,6.100140405378707,0.5189413596263622,0.023871302542812663,0.18733783082511676,0.5189413596263622,0.9574468085106383
854,googleearth/training_data/Train/37.510000126.7435,aligned_pairs,optical_optical,mixed,1314,0.5806451612903226,True,3.168283667103641,12.009140909630705,2177,2263,2263,4.722355495279605,4.158263173712341,5.39557228524525,0.5806451612903226,0.02695536897923111,0.26690234202386215,0.5806451612903226,0.9734865223155104
855,googleearth/training_data/Train/37.510000126.77850000000001,aligned_pairs,optical_optical,mixed,1380,0.5953408110440035,True,3.0756450737540395,11.971806993679909,2173,2318,2318,4.543974052622111,3.970228410619338,5.205310064068653,0.5953408110440035,0.03451251078515962,0.3084555651423641,0.5953408110440035,0.9792924935289042
856,googleearth/training_data/Train/37.510000126.782000,aligned_pairs,optical_optical,mixed,1931,0.6971119133574007,True,3.064552179002947,9.375529221759114,2633,2770,2770,3.9339406912339836,3.5599464475858182,4.458011041376061,0.6971119133574007,0.03537906137184116,0.3779783393501805,0.6971119133574007,0.9902527075812274
857,googleearth/training_data/Train/37.510900126.652565,aligned_pairs,optical_optical,mixed,1080,0.5357142857142857,True,3.2553062422013435,14.139215967094769,1912,2016,2016,5.214884883150085,4.575898476902744,6.008634055633601,0.5357142857142857,0.01984126984126984,0.21924603174603174,0.5357142857142857,0.9613095238095238
858,googleearth/training_data/Train/37.510900126.659565,aligned_pairs,optical_optical,mixed,1176,0.5485074626865671,True,3.201261509139221,13.318859841009694,2051,2144,2144,5.0210475666719585,4.439409682352344,5.730223139886147,0.5485074626865671,0.0228544776119403,0.23880597014925373,0.5485074626865671,0.9682835820895522
859,googleearth/training_data/Train/37.516000126.768000,aligned_pairs,optical_optical,mixed,2845,0.8650045606567346,True,3.119169195018385,7.173874192658278,3152,3289,3289,3.3619481993174807,3.095713173762718,3.773965090410268,0.8650045606567346,0.039525691699604744,0.46488294314381273,0.8650045606567346,0.9942231681362116
