pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,root_multi_psd,736.0,783.0,237.0,4.0,0.016877637130801686,0.0,10.0,0.8501079082489014,736.0,0.3220108695652174,59.0,289.0,0.020761245674740483,0.08304498269896193,0.12802768166089964,0.0450280112044818,1.0100110529418003,0.8878303854935722,-0.12218066744822809,1,0,5841.904281987809
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_single_psd,686.0,645.0,184.0,2.0,0.010869565217391304,0.0,10.0,0.8752300143241882,686.0,0.26822157434402333,53.0,271.0,0.007380073800738007,0.014760147601476014,0.04059040590405904,0.012411409828383999,1.1449198063536465,0.9078773559239518,-0.23704245042969474,1,0,5852.416693000123
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_no_psd,736.0,783.0,222.0,1.0,0.0045045045045045045,0.0,10.0,0.8887369632720947,736.0,0.3016304347826087,52.0,289.0,0.006920415224913495,0.020761245674740483,0.04498269896193772,0.013560718405009062,1.152482177577008,0.9209568226213686,-0.23152535495563942,1,0,5869.440745911561
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_symmetric_halfturn,736.0,783.0,210.0,1.0,0.004761904761904762,0.0,10.0,0.741809070110321,736.0,0.28532608695652173,53.0,289.0,0.006920415224913495,0.05536332179930796,0.07958477508650519,0.02800296589223925,1.0071413105921576,0.7849565079261688,-0.22218480266598883,1,0,5884.534862008877
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_psd_odd,794.0,717.0,311.0,69.0,0.22186495176848875,1.0,2.78807039430409,0.5945255160331726,794.0,0.3916876574307305,39.0,325.0,0.26153846153846155,0.40307692307692305,0.44,0.3232210012210012,0.8078933510160916,0.6367095840894259,-0.1711837669266657,1,0,5900.410880916752
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_psd_even,805.0,693.0,288.0,43.0,0.14930555555555555,1.0,2.791793127175293,0.594730794429779,805.0,0.3577639751552795,24.0,324.0,0.18209876543209877,0.31790123456790126,0.3765432098765432,0.24242602390750542,0.8272120092897969,0.6234021156014483,-0.20380989368834856,1,0,5912.330013001338
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_psd_hard_magnitude,796.0,716.0,307.0,75.0,0.24429967426710097,1.0,2.8303665328951384,0.5858098268508911,796.0,0.38567839195979897,39.0,326.0,0.26993865030674846,0.4110429447852761,0.44785276073619634,0.3266676404713214,0.803506078835769,0.6296356338207707,-0.17387044501499826,1,0,5923.730266978964
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_psd_soft_magnitude,795.0,717.0,299.0,77.0,0.25752508361204013,1.0,2.8377943242277555,0.5793749094009399,795.0,0.37610062893081764,39.0,324.0,0.27469135802469136,0.4104938271604938,0.4506172839506173,0.3304685969037821,0.7979965017128393,0.625923246835117,-0.1720732548777223,1,0,5937.848834902979
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,code_exact_raw_multi_psd,915.0,806.0,13.0,0.0,0.0,0.0,10.0,205.12994384765625,915.0,0.014207650273224045,792.0,202.0,0.0,0.009900990099009901,0.034653465346534656,0.0064827911362564826,383.31061831428536,215.97820659675222,-167.33241171753315,0,0,10817.908523022197
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_psd,915.0,806.0,265.0,1.0,0.0037735849056603774,0.0,10.0,1.03874671459198,915.0,0.2896174863387978,83.0,202.0,0.0049504950495049506,0.019801980198019802,0.0297029702970297,0.0121012101210121,1.2060780793269787,1.0382098945060578,-0.16786818482092092,0,0,10829.691536957398
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,root_multi_psd,915.0,806.0,276.0,0.0,0.0,0.0,10.0,0.9801185727119446,915.0,0.3016393442622951,79.0,202.0,0.0049504950495049506,0.034653465346534656,0.04455445544554455,0.017538896746817537,1.1117249258540738,1.0097850894573892,-0.10193983639668458,0,0,10842.364197014831
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_single_psd,742.0,705.0,208.0,1.0,0.004807692307692308,0.0,10.0,1.0165842771530151,742.0,0.2803234501347709,83.0,165.0,0.006060606060606061,0.024242424242424242,0.03636363636363636,0.014814814814814814,1.192488199275582,1.0177830042261067,-0.17470519504947535,0,0,10849.936035927385
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_no_psd,915.0,806.0,251.0,1.0,0.00398406374501992,0.0,10.0,1.0496699810028076,915.0,0.2743169398907104,81.0,202.0,0.01485148514851485,0.04950495049504951,0.054455445544554455,0.029427942794279426,1.198696298843903,1.038714519526699,-0.15998177931720403,0,0,10861.031283973716
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_symmetric_halfturn,915.0,806.0,260.0,0.0,0.0,0.0,10.0,0.9201807975769043,915.0,0.28415300546448086,92.0,202.0,0.0,0.01485148514851485,0.024752475247524754,0.007013201320132012,1.0936770768821258,0.9255473764225988,-0.16812970045952702,0,0,10875.975996023044
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_psd_odd,851.0,753.0,215.0,2.0,0.009302325581395349,0.0,10.0,0.6914042830467224,851.0,0.2526439482961222,32.0,185.0,0.021621621621621623,0.08108108108108109,0.15675675675675677,0.053217503217503216,0.8914664531968325,0.7147378111207807,-0.17672864207605177,0,0,10885.86725492496
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_psd_even,849.0,769.0,193.0,2.0,0.010362694300518135,0.0,10.0,0.6670864820480347,849.0,0.22732626619552415,38.0,184.0,0.021739130434782608,0.059782608695652176,0.10869565217391304,0.040713423050379574,0.9054646673929746,0.7001987428444884,-0.20526592454848624,0,0,10899.012325913645
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_psd_hard_magnitude,850.0,752.0,205.0,2.0,0.00975609756097561,0.0,10.0,0.6800631880760193,850.0,0.2411764705882353,34.0,185.0,0.021621621621621623,0.08648648648648649,0.16216216216216217,0.05275847275847275,0.8896250091172023,0.7122606754302978,-0.17736433368690452,0,0,10910.319142974913
69,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/007/05,sar-lidar,l2_multi_psd_soft_magnitude,850.0,757.0,210.0,2.0,0.009523809523809525,0.0,10.0,0.6707185506820679,850.0,0.24705882352941178,34.0,183.0,0.02185792349726776,0.09289617486338798,0.14754098360655737,0.050036863561453725,0.8843242032451947,0.7078607157279885,-0.1764634875172062,0,0,10920.294629991986
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,code_exact_raw_multi_psd,1009.0,411.0,75.0,2.0,0.02666666666666667,0.0,10.0,157.1649932861328,1009.0,0.07433102081268583,94.0,351.0,0.042735042735042736,0.08262108262108261,0.13675213675213677,0.06450052005607561,250.42605184113145,164.23342756396346,-86.192624277168,0,0,6708.216076018289
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_psd,1009.0,411.0,130.0,3.0,0.023076923076923078,0.0,10.0,0.797874927520752,1009.0,0.1288404360753221,79.0,351.0,0.04843304843304843,0.10256410256410256,0.1339031339031339,0.07547370325148103,0.9858364278836833,0.7758423499232344,-0.2099940779604489,0,0,6719.594517024234
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,root_multi_psd,1009.0,411.0,103.0,3.0,0.02912621359223301,0.0,10.0,0.5702639222145081,1009.0,0.10208126858275521,78.0,351.0,0.05413105413105413,0.11396011396011396,0.15384615384615385,0.08388052276941164,0.7494920537734703,0.5702812399959293,-0.179210813777541,0,0,6732.522677979432
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_single_psd,701.0,274.0,91.0,2.0,0.02197802197802198,0.0,10.0,0.7946798205375671,701.0,0.12981455064194009,75.0,273.0,0.03663003663003663,0.08058608058608059,0.09523809523809523,0.054048200476771904,1.006867388538036,0.7649528347092234,-0.24191455382881255,0,0,6741.065134992823
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_no_psd,1009.0,411.0,120.0,4.0,0.03333333333333333,0.0,10.0,0.803676962852478,1009.0,0.11892963330029732,89.0,351.0,0.06837606837606838,0.1452991452991453,0.1737891737891738,0.10237756071089404,0.9922642604683735,0.7937804618452349,-0.19848379862313859,0,0,6752.136808005162
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_symmetric_halfturn,1009.0,411.0,118.0,2.0,0.01694915254237288,0.0,10.0,0.6070250868797302,1009.0,0.11694747274529237,83.0,351.0,0.03133903133903134,0.08831908831908832,0.14814814814814814,0.057223126667571116,0.8079623156822988,0.5849977443021247,-0.22296457138017411,0,0,6763.577406061813
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_psd_odd,881.0,307.0,240.0,64.0,0.26666666666666666,1.0,2.917888754639613,0.7334527969360352,881.0,0.2724177071509648,22.0,341.0,0.3255131964809384,0.45454545454545453,0.49560117302052786,0.3839314807056743,0.914688615626483,0.8023217059999617,-0.1123669096265213,0,0,6775.643463013694
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_psd_even,883.0,301.0,218.0,37.0,0.16972477064220184,1.0,2.638720687990907,0.6625699996948242,883.0,0.24688561721404303,16.0,361.0,0.18282548476454294,0.32132963988919666,0.3601108033240997,0.23868772809216027,0.9394986290920548,0.7360661260143871,-0.2034325030776677,0,0,6790.144167025574
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_psd_hard_magnitude,888.0,306.0,230.0,65.0,0.2826086956521739,1.0,2.9462175341533188,0.725149393081665,888.0,0.25900900900900903,22.0,343.0,0.33527696793002915,0.4489795918367347,0.5043731778425656,0.38965593039937063,0.9138064286162777,0.801005327406152,-0.11280110121012565,0,0,6802.685528993607
70,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/000/09,sar-lidar,l2_multi_psd_soft_magnitude,891.0,304.0,227.0,63.0,0.2775330396475771,1.0,2.8192180816724752,0.7258652448654175,891.0,0.2547699214365881,20.0,352.0,0.29545454545454547,0.4318181818181818,0.4630681818181818,0.35376984126984123,0.927265057336601,0.7977864883670752,-0.1294785689695258,0,0,6818.7828219961375
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,code_exact_raw_multi_psd,1263.0,532.0,51.0,0.0,0.0,0.0,10.0,161.5168914794922,1263.0,0.040380047505938245,192.0,432.0,0.016203703703703703,0.041666666666666664,0.05555555555555555,0.02807907113462669,251.70155907170658,166.81704097323947,-84.88451809846711,0,0,6252.193538006395
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_psd,1263.0,532.0,196.0,4.0,0.02040816326530612,0.0,10.0,0.8181050419807434,1263.0,0.15518606492478226,154.0,432.0,0.02546296296296296,0.0763888888888889,0.12268518518518519,0.049991732804232795,0.9899445906200058,0.8376672549380196,-0.1522773356819862,0,0,6267.02100597322
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,root_multi_psd,1263.0,532.0,183.0,3.0,0.01639344262295082,0.0,10.0,0.5867296457290649,1263.0,0.14489311163895488,118.0,432.0,0.032407407407407406,0.10648148148148148,0.1574074074074074,0.06521072163433274,0.7558704631362496,0.627604054287076,-0.12826640884917362,0,0,6280.003988998942
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_single_psd,764.0,338.0,121.0,2.0,0.01652892561983471,0.0,10.0,0.8151966333389282,764.0,0.15837696335078533,101.0,265.0,0.011320754716981131,0.06792452830188679,0.12075471698113208,0.03508685235100329,1.0042209847989956,0.830779689213015,-0.17344129558598054,0,0,6291.137407999486
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_no_psd,1263.0,532.0,198.0,5.0,0.025252525252525252,0.0,10.0,0.8212277293205261,1263.0,0.15676959619952494,88.0,432.0,0.037037037037037035,0.09953703703703703,0.16203703703703703,0.06531911375661376,0.9882066830177416,0.8456604181340447,-0.14254626488369693,0,0,6313.329242984764
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_symmetric_halfturn,1263.0,532.0,173.0,0.0,0.0,0.0,10.0,0.6047094464302063,1263.0,0.1369754552652415,56.0,432.0,0.016203703703703703,0.05324074074074074,0.1087962962962963,0.03475345385067608,0.8029024312806248,0.6362186450925138,-0.16668378618811097,0,0,6328.202788019553
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_psd_odd,962.0,368.0,250.0,46.0,0.184,1.0,2.8540682728944953,0.7508178353309631,962.0,0.2598752598752599,29.0,325.0,0.26461538461538464,0.40307692307692305,0.49538461538461537,0.33089010989010986,0.9303817334251548,0.8076608248857351,-0.12272090853941975,0,0,6336.372021003626
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_psd_even,956.0,374.0,237.0,16.0,0.06751054852320675,0.0,10.0,0.7162402272224426,956.0,0.24790794979079497,18.0,338.0,0.11834319526627218,0.20118343195266272,0.2603550295857988,0.1585974922513384,0.9812774666748472,0.7782117950140371,-0.20306567166081002,0,0,6344.534410978667
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_psd_hard_magnitude,967.0,369.0,256.0,42.0,0.1640625,1.0,3.027429380240943,0.7537304162979126,967.0,0.2647362978283351,27.0,323.0,0.24148606811145512,0.3931888544891641,0.4674922600619195,0.31081994201189245,0.9373271882258557,0.8063060018484807,-0.13102118637737503,0,0,6356.779864989221
71,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/001/02,sar-lidar,l2_multi_psd_soft_magnitude,963.0,372.0,262.0,37.0,0.14122137404580154,1.0,3.081410374657256,0.7553472518920898,963.0,0.2720664589823468,26.0,325.0,0.22153846153846155,0.3630769230769231,0.4430769230769231,0.28654700854700854,0.9403294366120973,0.7995363283157348,-0.1407931082963625,0,0,6366.701649967581
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,code_exact_raw_multi_psd,1294.0,499.0,55.0,0.0,0.0,0.0,10.0,173.18130493164062,1294.0,0.04250386398763524,393.0,296.0,0.010135135135135136,0.02027027027027027,0.037162162162162164,0.015606231231231234,277.5950665356153,182.7041353277258,-94.89093120788948,0,0,6732.848746003583
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_psd,1294.0,499.0,187.0,0.0,0.0,0.0,10.0,0.8152449727058411,1294.0,0.1445131375579598,77.0,296.0,0.0033783783783783786,0.013513513513513514,0.037162162162162164,0.010242385242385242,0.9817479928388245,0.8320530495933585,-0.14969494324546606,0,0,6746.931580011733
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,root_multi_psd,1294.0,499.0,173.0,0.0,0.0,0.0,10.0,0.5849040746688843,1294.0,0.13369397217928902,68.0,296.0,0.006756756756756757,0.02702702702702703,0.060810810810810814,0.018166827541827545,0.723518436746302,0.6041076466239788,-0.11941079012232325,0,0,6760.976242949255
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_single_psd,755.0,359.0,126.0,0.0,0.0,0.0,10.0,0.8172718286514282,755.0,0.16688741721854305,62.0,159.0,0.0,0.03773584905660377,0.05660377358490566,0.01391384646101627,0.9897423726929536,0.8324289318150694,-0.15731344087788424,0,0,6767.789890989661
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_no_psd,1294.0,499.0,180.0,1.0,0.005555555555555556,0.0,10.0,0.8183963298797607,1294.0,0.1391035548686244,59.0,296.0,0.006756756756756757,0.04054054054054054,0.06418918918918919,0.018308933933933933,0.9825348087565071,0.8366595472435694,-0.14587526151293773,0,0,6781.731709954329
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_symmetric_halfturn,1294.0,499.0,178.0,1.0,0.0056179775280898875,0.0,10.0,0.6305716633796692,1294.0,0.1375579598145286,123.0,296.0,0.006756756756756757,0.02702702702702703,0.04391891891891892,0.014600761475761476,0.808326895299724,0.6303556704440633,-0.17797122485566075,0,0,6794.017297914252
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_psd_odd,926.0,409.0,249.0,10.0,0.040160642570281124,0.0,10.0,0.8107282519340515,926.0,0.2688984881209503,45.0,186.0,0.10752688172043011,0.1774193548387097,0.22580645161290322,0.1392835808158389,1.019204720632334,0.8271766527686067,-0.19202806786372728,0,0,6801.087939995341
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_psd_even,906.0,421.0,256.0,10.0,0.0390625,0.0,10.0,0.7749168276786804,906.0,0.282560706401766,19.0,197.0,0.08121827411167512,0.15736040609137056,0.2131979695431472,0.11640278784948836,1.0130254421528784,0.807583730384178,-0.2054417117687004,0,0,6813.461052952334
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_psd_hard_magnitude,926.0,409.0,252.0,11.0,0.04365079365079365,0.0,10.0,0.810416579246521,926.0,0.27213822894168466,43.0,185.0,0.0918918918918919,0.16216216216216217,0.2,0.12595881595881595,1.0248437586438786,0.829084000394151,-0.19575975824972758,0,0,6823.220702004619
72,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/03,sar-lidar,l2_multi_psd_soft_magnitude,934.0,405.0,243.0,11.0,0.04526748971193416,0.0,10.0,0.8038928508758545,934.0,0.26017130620985013,43.0,181.0,0.09392265193370165,0.16574585635359115,0.1878453038674033,0.1216390423572744,1.0228953357366735,0.8238038361401848,-0.19909149959648864,0,0,6833.325161016546
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,code_exact_raw_multi_psd,1294.0,691.0,60.0,1.0,0.016666666666666666,0.0,10.0,157.64698791503906,1294.0,0.04636785162287481,382.0,528.0,0.013257575757575758,0.05303030303030303,0.07386363636363637,0.030197811447811446,244.48646815912306,163.44817771333638,-81.03829044578669,1,0,4628.307610983029
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,l2_multi_psd,1294.0,691.0,243.0,11.0,0.04526748971193416,0.0,10.0,0.8038133978843689,1294.0,0.18778979907264295,94.0,528.0,0.06439393939393939,0.125,0.14962121212121213,0.08758041726791727,0.9431490111197127,0.8161341559254762,-0.1270148551942365,1,0,4646.134930080734
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,root_multi_psd,1294.0,691.0,229.0,9.0,0.039301310043668124,0.0,10.0,0.5717424154281616,1294.0,0.17697063369397217,68.0,528.0,0.06818181818181818,0.12310606060606061,0.17803030303030304,0.09457446488696489,0.692180843578049,0.5960528269748796,-0.09612801660316939,1,0,4666.249689063989
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,l2_single_psd,755.0,424.0,154.0,8.0,0.05194805194805195,0.0,10.0,0.8106635212898254,755.0,0.20397350993377483,75.0,301.0,0.0664451827242525,0.11627906976744186,0.16611295681063123,0.08959289142013395,0.9641955492097531,0.8233828033719744,-0.1408127458377787,1,0,4677.0477229729295
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,l2_multi_no_psd,1294.0,691.0,268.0,15.0,0.055970149253731345,0.0,10.0,0.808143675327301,1294.0,0.2071097372488408,75.0,528.0,0.08143939393939394,0.1590909090909091,0.19886363636363635,0.11047303391053391,0.9438341622427254,0.82237935867725,-0.12145480356547544,1,0,4695.161552052014
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,l2_multi_symmetric_halfturn,1294.0,691.0,240.0,6.0,0.025,0.0,10.0,0.6017856597900391,1294.0,0.18547140649149924,63.0,528.0,0.04734848484848485,0.09848484848484848,0.13636363636363635,0.0701674482924483,0.7517052808364674,0.619658582307624,-0.13204669852884332,1,0,4716.557845007628
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,l2_multi_psd_odd,926.0,498.0,289.0,79.0,0.27335640138408307,1.0,2.80722579359513,0.765414297580719,926.0,0.3120950323974082,104.0,364.0,0.3708791208791209,0.49725274725274726,0.5439560439560439,0.42773526077097507,0.9167208793116834,0.8166902561436643,-0.10003062316801914,1,0,4732.28737199679
73,swinmatcher/proposed_test_dataset/scene2_SAR-LiDAR/002/05,sar-lidar,l2_multi_psd_even,906.0,494.0,265.0,17.0,0.06415094339622641,0.0,10.0,0.7389591932296753,906.0,0.2924944812362031,67.0,365.0,0.12054794520547946,0.2493150684931507,0.3041095890410959,0.17714938030006522,0.9869495132291533,0.7954169067617965,-0.1915326064673567,1,0,4747.873257030733
