index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
7895,googleearth/training_data/Train/37.522000126.775000,aligned_pairs,optical_optical,mixed,1255,0.5499561787905346,True,3.300165721683362,12.950382137083972,2177,2282,2282,5.060350286543853,4.406040790872359,5.771837246844898,0.5499561787905346,0.020157756354075372,0.2077125328659071,0.5499561787905346,0.9636283961437335
7896,googleearth/training_data/Train/37.522000126.77850000000001,aligned_pairs,optical_optical,mixed,1344,0.5944272445820433,True,3.108631137051255,11.50423044544556,2135,2261,2261,4.626297837949521,4.134840151081829,5.3684542772903825,0.5944272445820433,0.03272888102609465,0.2932330827067669,0.5944272445820433,0.9690402476780186
7897,googleearth/training_data/Train/37.522000126.782000,aligned_pairs,optical_optical,mixed,1003,0.5175438596491229,True,3.2983684549027608,15.26844964703929,1780,1938,1938,5.408352615957483,4.838313299440031,6.199140106563431,0.5175438596491229,0.01805985552115583,0.20485036119711042,0.5175438596491229,0.9494324045407637
7898,googleearth/training_data/Train/37.522000126.7855,aligned_pairs,optical_optical,mixed,1509,0.6092046830843763,True,3.174716259086389,12.04865101466241,2245,2477,2477,4.648308770671953,4.025675368412242,5.41027497832931,0.6092046830843763,0.025030278562777553,0.280581348405329,0.6092046830843763,0.9668954380298749
7899,googleearth/training_data/Train/37.522000126.7925,aligned_pairs,optical_optical,mixed,2860,0.903062835491001,True,2.8273515177832507,6.351286088719896,2927,3167,3167,2.9960627828253945,2.554004695327585,3.558356596291026,0.903062835491001,0.07514998421218819,0.5825702557625513,0.903062835491001,0.9898958004420587
7900,googleearth/training_data/Train/37.522000126.803000,aligned_pairs,optical_optical,mixed,1886,0.7068965517241379,True,3.117178398304076,9.70163441689483,2538,2668,2668,4.125789263098391,3.467396582134304,4.789542484773252,0.7068965517241379,0.026611694152923537,0.3414542728635682,0.7068965517241379,0.9775112443778111
7901,googleearth/training_data/Train/37.522000126.8065,aligned_pairs,optical_optical,mixed,2006,0.6772451046590142,True,3.088828982256465,9.74148090721895,2780,2962,2962,4.135633289842314,3.7205163625138358,4.736675034991766,0.6772451046590142,0.03038487508440243,0.3548278190411884,0.6772451046590142,0.9871708305199189
7902,googleearth/training_data/Train/37.522000126.810000,aligned_pairs,optical_optical,mixed,1519,0.6499786050492083,True,3.1587273499117727,12.134345424116086,2130,2337,2337,4.54622741382054,3.84042840740918,5.32720987145773,0.6499786050492083,0.02053915275994865,0.3033804022250749,0.6499786050492083,0.9623448866067608
7903,googleearth/training_data/Train/37.522000126.8135,aligned_pairs,optical_optical,mixed,1879,0.6720314735336195,True,3.11249671813975,9.579517037171442,2684,2796,2796,4.081455248927942,3.7890172245741023,4.636227420566359,0.6720314735336195,0.030400572246065807,0.347997138769671,0.6720314735336195,0.9860515021459227
7904,googleearth/training_data/Train/37.522000126.817000,aligned_pairs,optical_optical,mixed,1115,0.5376084860173578,True,3.4054486104660273,14.925092312182645,2007,2074,2074,5.487057698705365,4.598904104603708,6.38486959535825,0.5376084860173578,0.01639344262295082,0.18177434908389586,0.5376084860173578,0.9238187078109933
7905,googleearth/training_data/Train/37.522000126.8205,aligned_pairs,optical_optical,mixed,1240,0.5857345299952763,True,3.2805985963262785,13.160642267315042,2033,2117,2117,4.826550325602294,4.202560973285372,5.503996617644972,0.5857345299952763,0.024090694378837978,0.22626358053849788,0.5857345299952763,0.9702409069437884
7906,googleearth/training_data/Train/37.522000126.8275,aligned_pairs,optical_optical,mixed,1563,0.6445360824742268,True,3.0602792574482156,10.626138478240282,2328,2425,2425,4.163804752985862,3.7602547909466,4.686789300259261,0.6445360824742268,0.03134020618556701,0.3443298969072165,0.6445360824742268,0.9909278350515464
7907,googleearth/training_data/Train/37.522000126.83449999999999,aligned_pairs,optical_optical,mixed,1462,0.6066390041493775,True,3.1665351497017684,11.765872016114887,2304,2410,2410,4.689199258695456,4.061601344301035,5.406962210723793,0.6066390041493775,0.027385892116182572,0.2825726141078838,0.6066390041493775,0.9659751037344398
7908,googleearth/training_data/Train/37.522000126.8415,aligned_pairs,optical_optical,mixed,1464,0.631578947368421,True,3.122017432244418,11.204583712411255,2202,2318,2318,4.29291829910635,3.8670974190121012,4.861289933403421,0.631578947368421,0.03364969801553063,0.30500431406384815,0.631578947368421,0.9840379637618637
7909,googleearth/training_data/Train/37.522000126.845000,aligned_pairs,optical_optical,mixed,2206,0.7828246983676366,True,3.112976040876981,8.464514058657583,2649,2818,2818,3.656510558552865,3.2487401954645607,4.128364457929318,0.7828246983676366,0.030518097941802696,0.40525195173882184,0.7828246983676366,0.9893541518807665
7910,googleearth/training_data/Train/37.522000126.8485,aligned_pairs,optical_optical,mixed,1281,0.5806890299184043,True,3.157407212946107,12.49507545042487,2085,2206,2206,4.675287538171897,4.138906213514292,5.314421000308682,0.5806890299184043,0.023118766999093383,0.2697189483227561,0.5806890299184043,0.9741613780598368
7911,googleearth/training_data/Train/37.522000126.852000,aligned_pairs,optical_optical,mixed,1970,0.7568190549366116,True,3.0569183070818697,9.021091456093432,2493,2603,2603,3.7518754568645503,3.2434234799148274,4.317264857772919,0.7568190549366116,0.03534383403764887,0.41221667306953513,0.7568190549366116,0.9888590088359586
7912,googleearth/training_data/Train/37.522000126.8555,aligned_pairs,optical_optical,mixed,2386,0.8241796200345423,True,3.1585734569949357,8.018149207390914,2761,2895,2895,3.5045152179001837,3.153163701384721,3.9531658558262746,0.8241796200345423,0.04248704663212435,0.4521588946459413,0.8241796200345423,0.9927461139896373
7913,googleearth/training_data/Train/37.522000126.859000,aligned_pairs,optical_optical,mixed,1607,0.6938687392055267,True,3.0853481455392826,10.308632043607044,2225,2316,2316,4.077331140390814,3.671674126816754,4.714020340073079,0.6938687392055267,0.03367875647668394,0.35837651122625214,0.6938687392055267,0.9853195164075993
7914,googleearth/training_data/Train/37.522000126.8625,aligned_pairs,optical_optical,mixed,1534,0.6467116357504216,True,3.058097041929618,10.656587959956862,2298,2372,2372,4.1700933275836585,3.8294688928054503,4.731351516657184,0.6467116357504216,0.03330522765598651,0.357504215851602,0.6467116357504216,0.9835581787521079
7915,googleearth/training_data/Train/37.522000126.866000,aligned_pairs,optical_optical,mixed,1350,0.6125226860254084,True,3.221539054566695,13.231073978473642,1924,2204,2204,4.5885161298872434,4.015814457701662,5.215901387153005,0.6125226860254084,0.02676950998185118,0.2554446460980036,0.6125226860254084,0.9795825771324864
7916,googleearth/training_data/Train/37.522000126.8695,aligned_pairs,optical_optical,mixed,1584,0.6228863546991742,True,3.14295388074113,10.48535344480104,2445,2543,2543,4.274139132037327,3.9197046694190956,4.784403631235337,0.6228863546991742,0.03539127015336217,0.29610696028313016,0.6228863546991742,0.9897758552890287
7917,googleearth/training_data/Train/37.522000126.873000,aligned_pairs,optical_optical,mixed,1219,0.6004926108374384,True,3.1650400845490223,12.172796971413362,1772,2030,2030,4.675246975347576,3.9884236524197423,5.350321593786887,0.6004926108374384,0.023645320197044337,0.274384236453202,0.6004926108374384,0.9753694581280788
7918,googleearth/training_data/Train/37.522000126.8765,aligned_pairs,optical_optical,mixed,1112,0.5411192214111922,True,3.243326068467776,13.405783645679966,2011,2055,2055,4.994697143037239,4.543515747486237,5.622151361542255,0.5411192214111922,0.02335766423357664,0.22335766423357664,0.5411192214111922,0.975669099756691
7919,googleearth/training_data/Train/37.522000126.880000,aligned_pairs,optical_optical,mixed,1138,0.5406175771971496,True,3.2741178137446423,13.37022318331004,2050,2105,2105,4.979947103212793,4.530922538181968,5.600549742382558,0.5406175771971496,0.02327790973871734,0.20760095011876484,0.5406175771971496,0.9738717339667459
7920,googleearth/training_data/Train/37.522000126.8835,aligned_pairs,optical_optical,mixed,1121,0.5579890492782479,True,3.2326131292042897,13.24725568221969,1859,2009,2009,4.918569514865534,4.3548114404639415,5.557661594016796,0.5579890492782479,0.02538576406172225,0.23643603782976605,0.5579890492782479,0.9776007964161274
7921,googleearth/training_data/Train/37.522000126.887000,aligned_pairs,optical_optical,mixed,1362,0.606951871657754,True,3.228606508429754,11.967930724329605,2163,2244,2244,4.669446002623838,4.031349771625597,5.303894573119142,0.606951871657754,0.023618538324420676,0.24732620320855614,0.606951871657754,0.9741532976827094
7922,googleearth/training_data/Train/37.522000126.8905,aligned_pairs,optical_optical,mixed,1189,0.5743961352657004,True,3.3290030216966118,13.09705203380355,1957,2070,2070,5.086736136436535,4.3190745445290695,5.844194816562673,0.5743961352657004,0.021256038647342997,0.21545893719806763,0.5743961352657004,0.9536231884057971
7923,googleearth/training_data/Train/37.522000126.894000,aligned_pairs,optical_optical,mixed,1262,0.5922102299389957,True,3.2212333494582213,12.946647751585123,2005,2131,2131,4.736382009152572,4.104071613759687,5.380985139411485,0.5922102299389957,0.024401689347724072,0.24448615673392773,0.5922102299389957,0.9793524167057719
7924,googleearth/training_data/Train/37.522000126.901000,aligned_pairs,optical_optical,mixed,1310,0.6053604436229205,True,3.250014474352951,12.811000999562877,1933,2164,2164,4.6992333954910945,4.037133169448341,5.3551581801719745,0.6053604436229205,0.02264325323475046,0.24676524953789278,0.6053604436229205,0.9718114602587801
7925,googleearth/training_data/Train/37.522000126.9045,aligned_pairs,optical_optical,mixed,1308,0.5852348993288591,True,3.1693605059789216,11.930060446040597,2170,2235,2235,4.651455521521995,4.082872922038188,5.256380779799986,0.5852348993288591,0.028187919463087248,0.268903803131991,0.5852348993288591,0.9829977628635347
7926,googleearth/training_data/Train/37.522000126.9115,aligned_pairs,optical_optical,mixed,1651,0.6466901684292988,True,3.0379992813230072,10.14859211324188,2434,2553,2553,4.096041890526471,3.7901498911782205,4.644706033442882,0.6466901684292988,0.031335683509596556,0.3584018801410106,0.6466901684292988,0.9874657265961614
7927,googleearth/training_data/Train/37.522000126.9185,aligned_pairs,optical_optical,mixed,1296,0.5923217550274223,True,3.127113903057272,12.601519596095473,1743,2188,2188,4.543773932916118,4.00281065579616,5.148159460626816,0.5923217550274223,0.029707495429616086,0.2760511882998172,0.5923217550274223,0.9840036563071298
7928,googleearth/training_data/Train/37.522000126.922000,aligned_pairs,optical_optical,mixed,1169,0.5558725630052306,True,3.0951305638265074,12.659617789242231,1893,2103,2103,4.992281192355108,4.359278506943454,5.812408141065357,0.5558725630052306,0.024251069900142655,0.2867332382310984,0.5558725630052306,0.9591060389919163
7929,googleearth/training_data/Train/37.522000126.9255,aligned_pairs,optical_optical,mixed,1076,0.5058768218147626,True,3.254843686951661,14.254006509476193,2043,2127,2127,5.468819807376344,4.970621167914358,6.3128949630208115,0.5058768218147626,0.021156558533145273,0.2143864598025388,0.5058768218147626,0.9351198871650211
7930,googleearth/training_data/Train/37.522000126.929000,aligned_pairs,optical_optical,mixed,1058,0.5052531041069723,True,3.3337186197056474,14.47403611145086,2013,2094,2094,5.550084892314641,4.958861334342821,6.394611007334181,0.5052531041069723,0.02005730659025788,0.18147086914995225,0.5052531041069723,0.9407831900668577
7931,googleearth/training_data/Train/37.522000126.9325,aligned_pairs,optical_optical,mixed,1087,0.5241080038572806,True,3.2982550077578385,14.08042710359631,1917,2074,2074,5.443226127845491,4.854411626562447,6.278236944491294,0.5241080038572806,0.021215043394406944,0.2029893924783028,0.5241080038572806,0.9363548698167792
7932,googleearth/training_data/Train/37.522000126.936000,aligned_pairs,optical_optical,mixed,1032,0.46591422121896164,True,3.2497101110153523,14.52616728479843,2095,2215,2215,5.44577220937367,5.1982680926912765,6.0854904475793825,0.46591422121896164,0.02167042889390519,0.19548532731376975,0.46591422121896164,0.9616252821670429
7933,googleearth/training_data/Train/37.522000126.957000,aligned_pairs,optical_optical,mixed,995,0.5360991379310345,True,3.336090565866886,14.834748848969026,1807,1856,1856,5.209259032440882,4.652583092045804,5.854589299901916,0.5360991379310345,0.021551724137931036,0.1961206896551724,0.5360991379310345,0.9709051724137931
7934,googleearth/training_data/Train/37.522000126.9605,aligned_pairs,optical_optical,mixed,1097,0.5196589294173377,True,3.2332592903886384,13.502860359892878,1991,2111,2111,5.088281935436527,4.906521347766925,5.740523938542593,0.5196589294173377,0.023685457129322594,0.21837991473235432,0.5196589294173377,0.9701563240170535
7935,googleearth/training_data/Train/37.522000126.964000,aligned_pairs,optical_optical,mixed,975,0.5449972051425377,True,3.3091287606147093,14.763464920300779,1744,1789,1789,5.14676736051451,4.481431525063311,5.836918963886478,0.5449972051425377,0.01956400223588597,0.20458356623812185,0.5449972051425377,0.9692565679150363
7936,googleearth/training_data/Train/37.522900126.603565,aligned_pairs,optical_optical,mixed,993,0.5315845824411135,True,3.3193078302244006,14.655184763137111,1813,1868,1868,5.139537103917706,4.707590927347811,5.753395437282324,0.5315845824411135,0.023019271948608137,0.19539614561027838,0.5315845824411135,0.9796573875802997
7937,googleearth/training_data/Train/37.522900126.607065,aligned_pairs,optical_optical,mixed,1021,0.5312174817898023,True,3.2168294077268627,14.619710724936814,1708,1922,1922,5.1055865210974485,4.48012484597871,5.746978535242985,0.5312174817898023,0.02445369406867846,0.22216441207075963,0.5312174817898023,0.9760665972944849
7938,googleearth/training_data/Train/37.522900126.614065,aligned_pairs,optical_optical,mixed,943,0.508355795148248,True,3.346361473840607,15.03992112665875,1812,1855,1855,5.397011443607919,4.953551099790226,6.085313409929284,0.508355795148248,0.020485175202156335,0.17951482479784367,0.508355795148248,0.9638814016172507
7939,googleearth/training_data/Train/37.522900126.617565,aligned_pairs,optical_optical,mixed,1066,0.5187347931873479,True,3.2059061100010173,13.795837402096751,2000,2055,2055,5.106801133712142,4.8714482641881425,5.756567572018817,0.5187347931873479,0.024817518248175182,0.22043795620437956,0.5187347931873479,0.9771289537712895
7940,googleearth/training_data/Train/37.522900126.624565,aligned_pairs,optical_optical,mixed,1111,0.5588531187122736,True,3.3025329435726833,13.870195778988718,1939,1988,1988,5.039831291344479,4.42557550733718,5.753694830519425,0.5588531187122736,0.022635814889336015,0.21579476861167002,0.5588531187122736,0.9668008048289738
7941,googleearth/training_data/Train/37.522900126.62806499999999,aligned_pairs,optical_optical,mixed,1221,0.5650161962054604,True,3.115057682253154,12.066268642000086,1983,2161,2161,4.672606521540153,4.175452433634609,5.290845327410633,0.5650161962054604,0.03054141601110597,0.2693197593706617,0.5650161962054604,0.9810273021749191
